"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-19"	"boro"	"worn out"	"SRI"	"D"	"dejected"	"Y"
"15-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"
"15-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-19"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-19"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-19"	"debudebu"	"fat"	"RI"	"D"	"whispering"	"Y"
"15-19"	"gowagowa"	"stiff"	"RI"	"D"	"fat"	"Y"
"15-19"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"
"15-19"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"
"15-19"	"sekaseka"	"hasty"	"RI"	"D"	"fast asleep"	"Y"
"15-19"	"fubi"	"deficient"	"NAdj"	"D"	"energetic"	"Y"
"15-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"
"15-19"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"
"15-19"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"
"15-19"	"hoka"	"steaming"	"SRI"	"D"	"careful"	"Y"
"15-19"	"kakkiri"	"exact"	"NRI"	"D"	"nonchalantly"	"Y"
"15-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"agitated"	"Y"
"15-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-19"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"
"15-19"	"muchamucha"	"rash"	"RNAdj"	"D"	"sloppy"	"Y"
"15-19"	"yura"	"wobbly"	"SRI"	"D"	"suspenseful"	"Y"
"15-19"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-19"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"smooth"	"Y"
"15-19"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-19"	"potchari"	"plump"	"NRI"	"D"	"rash"	"Y"
"15-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-19"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-19"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-19"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-19"	"tsuya"	"glossy"	"SRI"	"D"	"tasteless"	"Y"
"15-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-19"	"gocha"	"messy"	"SRI"	"D"	"gaping"	"Y"
"15-19"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"
"15-19"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"harsh"	"Y"
"15-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-19"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
