"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-16"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-16"	"mare"	"rare"	"NAdj"	"D"	"shivering"	"Y"
"8-16"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"
"8-16"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"
"8-16"	"musumusu"	"sullen"	"RNRI"	"D"	"gaudy"	"Y"
"8-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"nonchalantly"	"Y"
"8-16"	"tsuyatsuya"	"glossy"	"RI"	"D"	"agitated"	"Y"
"8-16"	"dame"	"useless"	"NAdj"	"D"	"messy"	"Y"
"8-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-16"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-16"	"buku"	"chubby"	"SRI"	"D"	"happy"	"Y"
"8-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"whispering"	"Y"
"8-16"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"8-16"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"comfortable"	"Y"
"8-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-16"	"gochagocha"	"messy"	"RI"	"D"	"exact"	"Y"
"8-16"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smug"	"Y"
"8-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-16"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smooth"	"Y"
"8-16"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-16"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-16"	"zuke"	"rude"	"SRI"	"D"	"rare"	"Y"
"8-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"pure"	"Y"
"8-16"	"seka"	"hasty"	"SRI"	"D"	"glossy"	"Y"
"8-16"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"
"8-16"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-16"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-16"	"yabo"	"tasteless"	"NAdj"	"D"	"fragile"	"Y"
"8-16"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"
