"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-14"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"
"22-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-14"	"moji"	"hesitant"	"SRI"	"D"	"perfect"	"Y"
"22-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-14"	"debu"	"fat"	"SRI"	"D"	"fast asleep"	"Y"
"22-14"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-14"	"kokukoku"	"harsh"	"RNAdj"	"D"	"dejected"	"Y"
"22-14"	"gakugaku"	"dejected"	"RNRI"	"D"	"crowded"	"Y"
"22-14"	"berabera"	"chatty"	"RI"	"D"	"plump"	"Y"
"22-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-14"	"kukkiri"	"clear"	"NRI"	"D"	"stupid"	"Y"
"22-14"	"hara"	"suspenseful"	"SRI"	"D"	"fat"	"Y"
"22-14"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-14"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-14"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"22-14"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"
"22-14"	"yura"	"wobbly"	"SRI"	"D"	"exact"	"Y"
"22-14"	"gocha"	"messy"	"SRI"	"D"	"comfortable"	"Y"
"22-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"beneficial"	"Y"
"22-14"	"boroboro"	"worn out"	"RI"	"D"	"impossible"	"Y"
"22-14"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"agitated"	"Y"
"22-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-14"	"batchiri"	"perfect"	"NRI"	"D"	"happy"	"Y"
"22-14"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-14"	"kabi"	"gaudy"	"NAdj"	"D"	"deficient"	"Y"
"22-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"suspenseful"	"Y"
"22-14"	"kadokado"	"excessive"	"RNAdj"	"D"	"smooth"	"Y"
"22-14"	"bisshiri"	"crowded"	"NRI"	"D"	"chatty"	"Y"
"22-14"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-14"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-14"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-14"	"murimuri"	"impossible"	"RNAdj"	"D"	"nonchalantly"	"Y"
"22-14"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-14"	"jikkuri"	"careful"	"NRI"	"D"	"gaudy"	"Y"
"22-14"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"
"22-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"rude"	"Y"
"22-14"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-14"	"kakkiri"	"exact"	"NRI"	"D"	"chubby"	"Y"
"22-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"clear"	"Y"
"22-14"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"
"22-14"	"kachinkachin"	"offended"	"RNRI"	"D"	"tasteless"	"Y"
"22-14"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-14"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-14"	"gowagowa"	"stiff"	"RI"	"D"	"offended"	"Y"
"22-14"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-14"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-14"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-14"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-14"	"zuke"	"rude"	"SRI"	"D"	"hesitant"	"Y"
"22-14"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"
"22-14"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"
"22-14"	"mukumuku"	"pure"	"RNAdj"	"D"	"messy"	"Y"
"22-14"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-14"	"raku"	"comfortable"	"NAdj"	"D"	"excessive"	"Y"
"22-14"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-14"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-14"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-14"	"hikuhiku"	"agitated"	"RI"	"D"	"stiff"	"Y"
