"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-8"	"gowa"	"stiff"	"SRI"	"D"	"suspenseful"	"Y"
"21-8"	"buku"	"chubby"	"SRI"	"D"	"shivering"	"Y"
"21-8"	"zoku"	"vulgar"	"NAdj"	"D"	"whispering"	"Y"
"21-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-8"	"raku"	"comfortable"	"NAdj"	"D"	"useless"	"Y"
"21-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-8"	"seka"	"hasty"	"SRI"	"D"	"stiff"	"Y"
"21-8"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"
"21-8"	"muri"	"impossible"	"NAdj"	"D"	"fast asleep"	"Y"
"21-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"sloppy"	"Y"
"21-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-8"	"bera"	"chatty"	"SRI"	"D"	"impossible"	"Y"
"21-8"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"
"21-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-8"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"
"21-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"
"21-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
