"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"
"8-12"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-12"	"kukkiri"	"clear"	"NRI"	"D"	"rare"	"Y"
"8-12"	"kiza"	"smug"	"NAdj"	"D"	"useless"	"Y"
"8-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chubby"	"Y"
"8-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-12"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smooth"	"Y"
"8-12"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"
"8-12"	"yawa"	"fragile"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"8-12"	"seka"	"hasty"	"SRI"	"D"	"stupid"	"Y"
"8-12"	"buruburu"	"shivering"	"RI"	"D"	"vulgar"	"Y"
"8-12"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-12"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-12"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-12"	"mare"	"rare"	"NAdj"	"D"	"exact"	"Y"
"8-12"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"
"8-12"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-12"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-12"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-12"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-12"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-12"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"
"8-12"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-12"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
"8-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-12"	"mukumuku"	"pure"	"RNAdj"	"D"	"rude"	"Y"
"8-12"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-12"	"dame"	"useless"	"NAdj"	"D"	"stiff"	"Y"
"8-12"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"
"8-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-12"	"zuke"	"rude"	"SRI"	"D"	"glossy"	"Y"
"8-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-12"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"
"8-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"careful"	"Y"
"8-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"decisive"	"Y"
"8-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"clear"	"Y"
"8-12"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-12"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-12"	"musumusu"	"sullen"	"RNRI"	"D"	"resolute"	"Y"
"8-12"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-12"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-12"	"hisohiso"	"whispering"	"RI"	"D"	"gaudy"	"Y"
"8-12"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"pure"	"Y"
"8-12"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"8-12"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hesitant"	"Y"
"8-12"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-12"	"bakabaka"	"stupid"	"RNAdj"	"D"	"energetic"	"Y"
"8-12"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"8-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-12"	"ukiuki"	"happy"	"RI"	"D"	"nonchalantly"	"Y"
"8-12"	"jimijimi"	"subdued"	"RNAdj"	"D"	"perfect"	"Y"
"8-12"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-12"	"gussuri"	"fast asleep"	"NRI"	"D"	"hasty"	"Y"
"8-12"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"
"8-12"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"
"8-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-12"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-12"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-12"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-12"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"
"8-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"smug"	"Y"
"8-12"	"yabo"	"tasteless"	"NAdj"	"D"	"subdued"	"Y"
