"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-11"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rude"	"Y"
"2-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-11"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-11"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"
"2-11"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"harsh"	"Y"
"2-11"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"
"2-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-11"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"
"2-11"	"maremare"	"rare"	"RNAdj"	"D"	"supple"	"Y"
"2-11"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-11"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"
"2-11"	"harahara"	"suspenseful"	"RI"	"D"	"humid"	"Y"
"2-11"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"
"2-11"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-11"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-11"	"murimuri"	"impossible"	"RNAdj"	"D"	"rash"	"Y"
"2-11"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"2-11"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-11"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-11"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-11"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-11"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-11"	"yurayura"	"wobbly"	"RI"	"D"	"free"	"Y"
"2-11"	"boroboro"	"worn out"	"RI"	"D"	"gaping"	"Y"
"2-11"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-11"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sullen"	"Y"
"2-11"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-11"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-11"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-11"	"musu"	"sullen"	"NRI"	"D"	"impossible"	"Y"
"2-11"	"kachinkachin"	"offended"	"RNRI"	"D"	"dejected"	"Y"
"2-11"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-11"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-11"	"hiku"	"agitated"	"SRI"	"D"	"resolute"	"Y"
"2-11"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-11"	"himahima"	"free"	"RNAdj"	"D"	"shivering"	"Y"
"2-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-11"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"
"2-11"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"
"2-11"	"mushi"	"humid"	"SRI"	"D"	"useless"	"Y"
"2-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-11"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-11"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"
"2-11"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"
"2-11"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"beneficial"	"Y"
"2-11"	"nopperi"	"smooth"	"NRI"	"D"	"worn out"	"Y"
"2-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-11"	"bassari"	"resolute"	"NRI"	"D"	"sloppy"	"Y"
"2-11"	"hiso"	"whispering"	"SRI"	"D"	"stupid"	"Y"
"2-11"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"2-11"	"buru"	"shivering"	"SRI"	"D"	"messy"	"Y"
"2-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"vulgar"	"Y"
"2-11"	"zoku"	"vulgar"	"NAdj"	"D"	"wobbly"	"Y"
"2-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-11"	"koku"	"harsh"	"NAdj"	"D"	"crowded"	"Y"
"2-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-11"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"
"2-11"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"
"2-11"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-11"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fragile"	"Y"
