"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"resolute"	"Y"
"17-9"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"
"17-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smooth"	"Y"
"17-9"	"kibi"	"energetic"	"SRI"	"D"	"rare"	"Y"
"17-9"	"hoka"	"steaming"	"SRI"	"D"	"whole"	"Y"
"17-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"
"17-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"
"17-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"disadvantaged"	"Y"
"17-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sturdy"	"Y"
"17-9"	"raku"	"comfortable"	"NAdj"	"D"	"chubby"	"Y"
"17-9"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"
"17-9"	"goso"	"whole"	"NRI"	"D"	"supple"	"Y"
"17-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-9"	"yabo"	"tasteless"	"NAdj"	"D"	"fragile"	"Y"
"17-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"
"17-9"	"muri"	"impossible"	"NAdj"	"D"	"free"	"Y"
"17-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-9"	"yura"	"wobbly"	"SRI"	"D"	"messy"	"Y"
"17-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-9"	"gaya"	"noisy"	"SRI"	"D"	"stiff"	"Y"
"17-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-9"	"himahima"	"free"	"RNAdj"	"D"	"clear"	"Y"
"17-9"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"
"17-9"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"
"17-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-9"	"tsuya"	"glossy"	"SRI"	"D"	"gaudy"	"Y"
"17-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-9"	"sekaseka"	"hasty"	"RI"	"D"	"comfortable"	"Y"
"17-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-9"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"
"17-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rude"	"Y"
"17-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-9"	"kukkiri"	"clear"	"NRI"	"D"	"whispering"	"Y"
"17-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"worn out"	"Y"
"17-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-9"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"17-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"energetic"	"Y"
"17-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-9"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"17-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"steaming"	"Y"
"17-9"	"nopperi"	"smooth"	"NRI"	"D"	"wobbly"	"Y"
"17-9"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"
"17-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
