"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"worn out"	"Y"
"7-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"
"7-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-6"	"muku"	"pure"	"NAdj"	"D"	"glossy"	"Y"
"7-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-6"	"goso"	"whole"	"NRI"	"D"	"suspenseful"	"Y"
"7-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-6"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"
"7-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-6"	"musumusu"	"sullen"	"RNRI"	"D"	"smug"	"Y"
"7-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-6"	"kiza"	"smug"	"NAdj"	"D"	"whole"	"Y"
"7-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"fragile"	"Y"
"7-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-6"	"kachin"	"offended"	"NRI"	"D"	"decisive"	"Y"
"7-6"	"toku"	"beneficial"	"NAdj"	"D"	"deficient"	"Y"
"7-6"	"poka"	"gaping"	"NRI"	"D"	"hasty"	"Y"
"7-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaping"	"Y"
"7-6"	"gocha"	"messy"	"SRI"	"D"	"pure"	"Y"
"7-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-6"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"7-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"
"7-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"
"7-6"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"
"7-6"	"bassari"	"resolute"	"NRI"	"D"	"offended"	"Y"
"7-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-6"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"
"7-6"	"bukubuku"	"chubby"	"RI"	"D"	"beneficial"	"Y"
"7-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-6"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"
"7-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"excessive"	"Y"
"7-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-6"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"
"7-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"chubby"	"Y"
"7-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-6"	"boro"	"worn out"	"SRI"	"D"	"whispering"	"Y"
"7-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-6"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"
"7-6"	"dame"	"useless"	"NAdj"	"D"	"crowded"	"Y"
"7-6"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"
"7-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"resolute"	"Y"
"7-6"	"hiso"	"whispering"	"SRI"	"D"	"stupid"	"Y"
"7-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-6"	"sekaseka"	"hasty"	"RI"	"D"	"fast asleep"	"Y"
"7-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-6"	"harahara"	"suspenseful"	"RI"	"D"	"fat"	"Y"
"7-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"smooth"	"Y"
"7-6"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"
"7-6"	"hikuhiku"	"agitated"	"RI"	"D"	"messy"	"Y"
"7-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"
"7-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
