"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-20"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"
"15-20"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-20"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-20"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-20"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"
"15-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"15-20"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"
"15-20"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"
"15-20"	"hikuhiku"	"agitated"	"RI"	"D"	"plump"	"Y"
"15-20"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"
"15-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-20"	"kakkiri"	"exact"	"NRI"	"D"	"offended"	"Y"
"15-20"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-20"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"
"15-20"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"
"15-20"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"agitated"	"Y"
"15-20"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"
"15-20"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-20"	"pata"	"sudden"	"NRI"	"D"	"free"	"Y"
"15-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"15-20"	"hara"	"suspenseful"	"SRI"	"D"	"rash"	"Y"
"15-20"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"
"15-20"	"kiza"	"smug"	"NAdj"	"D"	"hasty"	"Y"
"15-20"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"
