"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-1"	"gowa"	"stiff"	"SRI"	"D"	"comfortable"	"Y"
"11-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-1"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
"11-1"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"
"11-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-1"	"muku"	"pure"	"NAdj"	"D"	"careful"	"Y"
"11-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"
"11-1"	"toku"	"beneficial"	"NAdj"	"D"	"wobbly"	"Y"
"11-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-1"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"
"11-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-1"	"fubi"	"deficient"	"NAdj"	"D"	"supple"	"Y"
"11-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"11-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"pure"	"Y"
"11-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"useless"	"Y"
"11-1"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"
"11-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-1"	"damedame"	"useless"	"RNAdj"	"D"	"decisive"	"Y"
"11-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-1"	"bisshiri"	"crowded"	"NRI"	"D"	"happy"	"Y"
"11-1"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"
