"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-15"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"
"3-15"	"hara"	"suspenseful"	"SRI"	"D"	"clear"	"Y"
"3-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-15"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-15"	"zukezuke"	"rude"	"RI"	"D"	"resolute"	"Y"
"3-15"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stiff"	"Y"
"3-15"	"hoka"	"steaming"	"SRI"	"D"	"shivering"	"Y"
"3-15"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"
"3-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-15"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-15"	"maremare"	"rare"	"RNAdj"	"D"	"gaudy"	"Y"
"3-15"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"3-15"	"goso"	"whole"	"NRI"	"D"	"hasty"	"Y"
"3-15"	"uki"	"happy"	"SRI"	"D"	"sturdy"	"Y"
"3-15"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-15"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-15"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"3-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fat"	"Y"
"3-15"	"patapata"	"sudden"	"RNRI"	"D"	"tasteless"	"Y"
"3-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-15"	"debu"	"fat"	"SRI"	"D"	"chatty"	"Y"
"3-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"harsh"	"Y"
"3-15"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-15"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-15"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hesitant"	"Y"
"3-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"
"3-15"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"
"3-15"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-15"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-15"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
