"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-4"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"
"13-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"decisive"	"Y"
"13-4"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"13-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"
"13-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"comfortable"	"Y"
"13-4"	"hiso"	"whispering"	"SRI"	"D"	"harsh"	"Y"
"13-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"13-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"
"13-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-4"	"gocha"	"messy"	"SRI"	"D"	"tasteless"	"Y"
"13-4"	"sekaseka"	"hasty"	"RI"	"D"	"nonchalantly"	"Y"
"13-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-4"	"pisha"	"decisive"	"NRI"	"D"	"exact"	"Y"
"13-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"fat"	"Y"
"13-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaudy"	"Y"
"13-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sudden"	"Y"
"13-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"messy"	"Y"
"13-4"	"musu"	"sullen"	"NRI"	"D"	"stiff"	"Y"
"13-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"useless"	"Y"
"13-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-4"	"kero"	"nonchalantly"	"NRI"	"D"	"whispering"	"Y"
"13-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-4"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"
"13-4"	"debu"	"fat"	"SRI"	"D"	"noisy"	"Y"
"13-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"
"13-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"
"13-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-4"	"zuke"	"rude"	"SRI"	"D"	"glossy"	"Y"
"13-4"	"gayagaya"	"noisy"	"RI"	"D"	"hasty"	"Y"
"13-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-4"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"
"13-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-4"	"gowagowa"	"stiff"	"RI"	"D"	"gaping"	"Y"
"13-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"disadvantaged"	"Y"
"13-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-4"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"
"13-4"	"hikuhiku"	"agitated"	"RI"	"D"	"wobbly"	"Y"
"13-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-4"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"
"13-4"	"koku"	"harsh"	"NAdj"	"D"	"sloppy"	"Y"
"13-4"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"
"13-4"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"
"13-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-4"	"zoku"	"vulgar"	"NAdj"	"D"	"agitated"	"Y"
"13-4"	"kakkiri"	"exact"	"NRI"	"D"	"smooth"	"Y"
"13-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-4"	"uki"	"happy"	"SRI"	"D"	"rude"	"Y"
"13-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
