"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"happy"	"Y"
"22-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stupid"	"Y"
"22-2"	"bukubuku"	"chubby"	"RI"	"D"	"harsh"	"Y"
"22-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-2"	"gowagowa"	"stiff"	"RI"	"D"	"pure"	"Y"
"22-2"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"
"22-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"
"22-2"	"debu"	"fat"	"SRI"	"D"	"tasteless"	"Y"
"22-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-2"	"yawa"	"fragile"	"NAdj"	"D"	"gaudy"	"Y"
"22-2"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"
"22-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-2"	"batchiri"	"perfect"	"NRI"	"D"	"deficient"	"Y"
"22-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"beneficial"	"Y"
"22-2"	"yura"	"wobbly"	"SRI"	"D"	"rude"	"Y"
"22-2"	"boroboro"	"worn out"	"RI"	"D"	"wobbly"	"Y"
"22-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"fast asleep"	"Y"
"22-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"
"22-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"offended"	"Y"
"22-2"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"
"22-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-2"	"gosogoso"	"whole"	"RNRI"	"D"	"comfortable"	"Y"
"22-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-2"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"
"22-2"	"kakkiri"	"exact"	"NRI"	"D"	"perfect"	"Y"
"22-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"
"22-2"	"berabera"	"chatty"	"RI"	"D"	"agitated"	"Y"
"22-2"	"hara"	"suspenseful"	"SRI"	"D"	"nonchalantly"	"Y"
"22-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fat"	"Y"
"22-2"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"
"22-2"	"ukiuki"	"happy"	"RI"	"D"	"dejected"	"Y"
"22-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-2"	"bisshiri"	"crowded"	"NRI"	"D"	"chatty"	"Y"
"22-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"impossible"	"Y"
"22-2"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"
"22-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"
