"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-8"	"kabi"	"gaudy"	"NAdj"	"D"	"tasteless"	"Y"
"9-8"	"uki"	"happy"	"SRI"	"D"	"smooth"	"Y"
"9-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-8"	"toku"	"beneficial"	"NAdj"	"D"	"comfortable"	"Y"
"9-8"	"zoku"	"vulgar"	"NAdj"	"D"	"gaudy"	"Y"
"9-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-8"	"boroboro"	"worn out"	"RI"	"D"	"hesitant"	"Y"
"9-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"
"9-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-8"	"gowa"	"stiff"	"SRI"	"D"	"resolute"	"Y"
"9-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-8"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"
"9-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"useless"	"Y"
"9-8"	"hokahoka"	"steaming"	"RI"	"D"	"sudden"	"Y"
"9-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"
"9-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"happy"	"Y"
"9-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-8"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"
"9-8"	"batchiri"	"perfect"	"NRI"	"D"	"chatty"	"Y"
"9-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"
"9-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"noisy"	"Y"
"9-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rare"	"Y"
"9-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"sturdy"	"Y"
"9-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-8"	"yawa"	"fragile"	"NAdj"	"D"	"rude"	"Y"
"9-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"9-8"	"seka"	"hasty"	"SRI"	"D"	"whispering"	"Y"
"9-8"	"pata"	"sudden"	"NRI"	"D"	"fast asleep"	"Y"
"9-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
