"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-17"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-17"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-17"	"ukiuki"	"happy"	"RI"	"D"	"rude"	"Y"
"14-17"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"shivering"	"Y"
"14-17"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-17"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-17"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"14-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-17"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-17"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"
"14-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chatty"	"Y"
"14-17"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-17"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-17"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"
"14-17"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-17"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"
"14-17"	"boroboro"	"worn out"	"RI"	"D"	"chubby"	"Y"
"14-17"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"
"14-17"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"
"14-17"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"
"14-17"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-17"	"damedame"	"useless"	"RNAdj"	"D"	"free"	"Y"
"14-17"	"buru"	"shivering"	"SRI"	"D"	"glossy"	"Y"
"14-17"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-17"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-17"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whole"	"Y"
"14-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-17"	"bukubuku"	"chubby"	"RI"	"D"	"happy"	"Y"
"14-17"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-17"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-17"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"
"14-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-17"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"
"14-17"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whispering"	"Y"
"14-17"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"
"14-17"	"toku"	"beneficial"	"NAdj"	"D"	"noisy"	"Y"
"14-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-17"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-17"	"kachin"	"offended"	"NRI"	"D"	"stupid"	"Y"
"14-17"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-17"	"debudebu"	"fat"	"RI"	"D"	"rare"	"Y"
"14-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"careful"	"Y"
"14-17"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"
"14-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-17"	"tsuya"	"glossy"	"SRI"	"D"	"sudden"	"Y"
"14-17"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"
"14-17"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
