"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"16-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"smug"	"Y"
"16-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fat"	"Y"
"16-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-5"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"
"16-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"harsh"	"Y"
"16-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"excessive"	"Y"
"16-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-5"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"
"16-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-5"	"baka"	"stupid"	"NAdj"	"D"	"disadvantaged"	"Y"
"16-5"	"bisshiri"	"crowded"	"NRI"	"D"	"suspenseful"	"Y"
"16-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-5"	"mare"	"rare"	"NAdj"	"D"	"fast asleep"	"Y"
"16-5"	"debu"	"fat"	"SRI"	"D"	"tasteless"	"Y"
"16-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-5"	"buru"	"shivering"	"SRI"	"D"	"gaping"	"Y"
"16-5"	"kiza"	"smug"	"NAdj"	"D"	"hasty"	"Y"
"16-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"resolute"	"Y"
"16-5"	"kibikibi"	"energetic"	"RI"	"D"	"steaming"	"Y"
"16-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"
"16-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-5"	"bera"	"chatty"	"SRI"	"D"	"stiff"	"Y"
"16-5"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"
"16-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-5"	"gaku"	"dejected"	"NRI"	"D"	"decisive"	"Y"
"16-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-5"	"gowagowa"	"stiff"	"RI"	"D"	"humid"	"Y"
"16-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"
"16-5"	"hara"	"suspenseful"	"SRI"	"D"	"sudden"	"Y"
"16-5"	"zukezuke"	"rude"	"RI"	"D"	"stupid"	"Y"
"16-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-5"	"sekaseka"	"hasty"	"RI"	"D"	"rash"	"Y"
"16-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"glossy"	"Y"
"16-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-5"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"16-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rude"	"Y"
"16-5"	"kachin"	"offended"	"NRI"	"D"	"impossible"	"Y"
"16-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"offended"	"Y"
"16-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"supple"	"Y"
"16-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"
"16-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-5"	"tsuya"	"glossy"	"SRI"	"D"	"crowded"	"Y"
"16-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"shivering"	"Y"
"16-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"
"16-5"	"mushimushi"	"humid"	"RI"	"D"	"rare"	"Y"
"16-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-5"	"mucha"	"rash"	"NAdj"	"D"	"nonchalantly"	"Y"
