"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-20"	"hoka"	"steaming"	"SRI"	"D"	"humid"	"Y"
"25-20"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-20"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"
"25-20"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-20"	"hisohiso"	"whispering"	"RI"	"D"	"fast asleep"	"Y"
"25-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-20"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-20"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-20"	"boro"	"worn out"	"SRI"	"D"	"chatty"	"Y"
"25-20"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"
"25-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-20"	"jikkuri"	"careful"	"NRI"	"D"	"stiff"	"Y"
"25-20"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-20"	"bera"	"chatty"	"SRI"	"D"	"worn out"	"Y"
"25-20"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"25-20"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-20"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"
"25-20"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"
"25-20"	"bassari"	"resolute"	"NRI"	"D"	"clear"	"Y"
"25-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-20"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-20"	"mucha"	"rash"	"NAdj"	"D"	"offended"	"Y"
"25-20"	"ukiuki"	"happy"	"RI"	"D"	"rude"	"Y"
"25-20"	"gayagaya"	"noisy"	"RI"	"D"	"disadvantaged"	"Y"
"25-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"
