"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"dejected"	"Y"
"12-4"	"shinnari"	"supple"	"NRI"	"D"	"careful"	"Y"
"12-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-4"	"gowa"	"stiff"	"SRI"	"D"	"impossible"	"Y"
"12-4"	"jikkuri"	"careful"	"NRI"	"D"	"agitated"	"Y"
"12-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"
"12-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-4"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"
"12-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"hasty"	"Y"
"12-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chatty"	"Y"
"12-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sloppy"	"Y"
"12-4"	"yurayura"	"wobbly"	"RI"	"D"	"fragile"	"Y"
"12-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-4"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"12-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-4"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"
"12-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-4"	"ukiuki"	"happy"	"RI"	"D"	"plump"	"Y"
"12-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chubby"	"Y"
"12-4"	"gocha"	"messy"	"SRI"	"D"	"happy"	"Y"
"12-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"decisive"	"Y"
"12-4"	"dame"	"useless"	"NAdj"	"D"	"supple"	"Y"
