"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-5"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"
"22-5"	"hikuhiku"	"agitated"	"RI"	"D"	"hesitant"	"Y"
"22-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-5"	"potchari"	"plump"	"NRI"	"D"	"offended"	"Y"
"22-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-5"	"hara"	"suspenseful"	"SRI"	"D"	"careful"	"Y"
"22-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"fast asleep"	"Y"
"22-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-5"	"moji"	"hesitant"	"SRI"	"D"	"harsh"	"Y"
"22-5"	"berabera"	"chatty"	"RI"	"D"	"agitated"	"Y"
"22-5"	"kakkiri"	"exact"	"NRI"	"D"	"deficient"	"Y"
"22-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"smooth"	"Y"
"22-5"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"
"22-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-5"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"
"22-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-5"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"
"22-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-5"	"gocha"	"messy"	"SRI"	"D"	"impossible"	"Y"
"22-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"nonchalantly"	"Y"
"22-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"pure"	"Y"
"22-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-5"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"
"22-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"
"22-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"wobbly"	"Y"
"22-5"	"boroboro"	"worn out"	"RI"	"D"	"chatty"	"Y"
"22-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"
"22-5"	"kabi"	"gaudy"	"NAdj"	"D"	"plump"	"Y"
"22-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"
"22-5"	"toku"	"beneficial"	"NAdj"	"D"	"clear"	"Y"
"22-5"	"gowagowa"	"stiff"	"RI"	"D"	"exact"	"Y"
"22-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-5"	"jikkuri"	"careful"	"NRI"	"D"	"gaudy"	"Y"
"22-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"
"22-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"worn out"	"Y"
"22-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"22-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-5"	"bisshiri"	"crowded"	"NRI"	"D"	"excessive"	"Y"
"22-5"	"gosogoso"	"whole"	"RNRI"	"D"	"rude"	"Y"
"22-5"	"kukkiri"	"clear"	"NRI"	"D"	"whole"	"Y"
"22-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-5"	"debu"	"fat"	"SRI"	"D"	"chubby"	"Y"
"22-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"perfect"	"Y"
"22-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-5"	"ukiuki"	"happy"	"RI"	"D"	"beneficial"	"Y"
"22-5"	"yawa"	"fragile"	"NAdj"	"D"	"comfortable"	"Y"
"22-5"	"batchiri"	"perfect"	"NRI"	"D"	"happy"	"Y"
