"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"
"25-7"	"gayagaya"	"noisy"	"RI"	"D"	"fat"	"Y"
"25-7"	"kukkiri"	"clear"	"NRI"	"D"	"resolute"	"Y"
"25-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"comfortable"	"Y"
"25-7"	"debudebu"	"fat"	"RI"	"D"	"humid"	"Y"
"25-7"	"hoka"	"steaming"	"SRI"	"D"	"fragile"	"Y"
"25-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-7"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"
"25-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"rash"	"Y"
"25-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-7"	"kero"	"nonchalantly"	"NRI"	"D"	"happy"	"Y"
"25-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"
"25-7"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"
"25-7"	"gashi"	"sturdy"	"NRI"	"D"	"chatty"	"Y"
"25-7"	"bukubuku"	"chubby"	"RI"	"D"	"excessive"	"Y"
"25-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sudden"	"Y"
"25-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"disadvantaged"	"Y"
"25-7"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"
"25-7"	"jikkuri"	"careful"	"NRI"	"D"	"rare"	"Y"
"25-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"offended"	"Y"
"25-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"
"25-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-7"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"25-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-7"	"zuke"	"rude"	"SRI"	"D"	"careful"	"Y"
"25-7"	"yawa"	"fragile"	"NAdj"	"D"	"vulgar"	"Y"
"25-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-7"	"patapata"	"sudden"	"RNRI"	"D"	"fast asleep"	"Y"
"25-7"	"yabo"	"tasteless"	"NAdj"	"D"	"rude"	"Y"
"25-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"suspenseful"	"Y"
"25-7"	"bera"	"chatty"	"SRI"	"D"	"chubby"	"Y"
"25-7"	"boro"	"worn out"	"SRI"	"D"	"noisy"	"Y"
"25-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"
"25-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-7"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"
"25-7"	"mare"	"rare"	"NAdj"	"D"	"stiff"	"Y"
"25-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-7"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"
"25-7"	"bassari"	"resolute"	"NRI"	"D"	"clear"	"Y"
"25-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"steaming"	"Y"
"25-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"
"25-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-7"	"hisohiso"	"whispering"	"RI"	"D"	"gaping"	"Y"
"25-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"25-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
