"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-19"	"musumusu"	"sullen"	"RNRI"	"D"	"perfect"	"Y"
"8-19"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-19"	"mukumuku"	"pure"	"RNAdj"	"D"	"subdued"	"Y"
"8-19"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-19"	"kero"	"nonchalantly"	"NRI"	"D"	"shivering"	"Y"
"8-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-19"	"yabo"	"tasteless"	"NAdj"	"D"	"clear"	"Y"
"8-19"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"tasteless"	"Y"
"8-19"	"kukkiri"	"clear"	"NRI"	"D"	"resolute"	"Y"
"8-19"	"gochagocha"	"messy"	"RI"	"D"	"stiff"	"Y"
"8-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-19"	"mare"	"rare"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"8-19"	"zuke"	"rude"	"SRI"	"D"	"agitated"	"Y"
"8-19"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-19"	"kakkiri"	"exact"	"NRI"	"D"	"energetic"	"Y"
"8-19"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"
"8-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-19"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"gaudy"	"Y"
"8-19"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"
"8-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"
"8-19"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-19"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"
"8-19"	"dame"	"useless"	"NAdj"	"D"	"nonchalantly"	"Y"
"8-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-19"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-19"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"
"8-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-19"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-19"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"fragile"	"Y"
"8-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-19"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-19"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-19"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"
"8-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-19"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"
"8-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-19"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-19"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-19"	"buku"	"chubby"	"SRI"	"D"	"dejected"	"Y"
"8-19"	"buruburu"	"shivering"	"RI"	"D"	"messy"	"Y"
"8-19"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-19"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-19"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-19"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"
"8-19"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-19"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"
"8-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
