"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-13"	"kado"	"excessive"	"NAdj"	"D"	"whispering"	"Y"
"23-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-13"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"
"23-13"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-13"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-13"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-13"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"
"23-13"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"
"23-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"careful"	"Y"
"23-13"	"musu"	"sullen"	"NRI"	"D"	"energetic"	"Y"
"23-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"23-13"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"
"23-13"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-13"	"goso"	"whole"	"NRI"	"D"	"humid"	"Y"
"23-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"deficient"	"Y"
"23-13"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"
"23-13"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-13"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"23-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-13"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"
"23-13"	"hoka"	"steaming"	"SRI"	"D"	"sudden"	"Y"
"23-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-13"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-13"	"debu"	"fat"	"SRI"	"D"	"happy"	"Y"
"23-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chatty"	"Y"
"23-13"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"
"23-13"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-13"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-13"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-13"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"
"23-13"	"patapata"	"sudden"	"RNRI"	"D"	"subdued"	"Y"
"23-13"	"jimi"	"subdued"	"NAdj"	"D"	"impossible"	"Y"
"23-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"perfect"	"Y"
"23-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-13"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"
"23-13"	"muri"	"impossible"	"NAdj"	"D"	"chubby"	"Y"
"23-13"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-13"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-13"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-13"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-13"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"
"23-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"
"23-13"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fragile"	"Y"
"23-13"	"maremare"	"rare"	"RNAdj"	"D"	"excessive"	"Y"
"23-13"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-13"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"
"23-13"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-13"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-13"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"decisive"	"Y"
"23-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-13"	"kibi"	"energetic"	"SRI"	"D"	"comfortable"	"Y"
"23-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-13"	"gowagowa"	"stiff"	"RI"	"D"	"whole"	"Y"
"23-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-13"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-13"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"
"23-13"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"supple"	"Y"
"23-13"	"gara"	"to change ocmpletely"	"NRI"	"D"	"resolute"	"Y"
"23-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"
"23-13"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-13"	"bera"	"chatty"	"SRI"	"D"	"stupid"	"Y"
"23-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
