"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-12"	"pisha"	"decisive"	"NRI"	"D"	"crowded"	"Y"
"10-12"	"hiku"	"agitated"	"SRI"	"D"	"smug"	"Y"
"10-12"	"hima"	"free"	"NAdj"	"D"	"noisy"	"Y"
"10-12"	"sekaseka"	"hasty"	"RI"	"D"	"whole"	"Y"
"10-12"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-12"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-12"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chatty"	"Y"
"10-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-12"	"yabo"	"tasteless"	"NAdj"	"D"	"hesitant"	"Y"
"10-12"	"gosogoso"	"whole"	"RNRI"	"D"	"whispering"	"Y"
"10-12"	"muchamucha"	"rash"	"RNAdj"	"D"	"shivering"	"Y"
"10-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-12"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"
"10-12"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-12"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-12"	"damedame"	"useless"	"RNAdj"	"D"	"rare"	"Y"
"10-12"	"bera"	"chatty"	"SRI"	"D"	"gaping"	"Y"
"10-12"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-12"	"hisohiso"	"whispering"	"RI"	"D"	"plump"	"Y"
"10-12"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"
"10-12"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"
"10-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-12"	"uki"	"happy"	"SRI"	"D"	"disadvantaged"	"Y"
"10-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-12"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-12"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hasty"	"Y"
"10-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-12"	"poka"	"gaping"	"NRI"	"D"	"sturdy"	"Y"
"10-12"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-12"	"gashi"	"sturdy"	"NRI"	"D"	"sudden"	"Y"
"10-12"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-12"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-12"	"musu"	"sullen"	"NRI"	"D"	"stupid"	"Y"
"10-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"happy"	"Y"
"10-12"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-12"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"messy"	"Y"
"10-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-12"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"
"10-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rash"	"Y"
"10-12"	"buru"	"shivering"	"SRI"	"D"	"subdued"	"Y"
"10-12"	"pata"	"sudden"	"NRI"	"D"	"perfect"	"Y"
"10-12"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-12"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"free"	"Y"
"10-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-12"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"agitated"	"Y"
"10-12"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-12"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-12"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-12"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-12"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"
"10-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-12"	"potchari"	"plump"	"NRI"	"D"	"deficient"	"Y"
"10-12"	"jimijimi"	"subdued"	"RNAdj"	"D"	"supple"	"Y"
"10-12"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"
"10-12"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-12"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"
"10-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-12"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"
"10-12"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-12"	"kabi"	"gaudy"	"NAdj"	"D"	"decisive"	"Y"
"10-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sullen"	"Y"
"10-12"	"kiza"	"smug"	"NAdj"	"D"	"gaudy"	"Y"
