"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-15"	"boroboro"	"worn out"	"RI"	"D"	"sloppy"	"Y"
"6-15"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-15"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-15"	"potchari"	"plump"	"NRI"	"D"	"free"	"Y"
"6-15"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"
"6-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"steaming"	"Y"
"6-15"	"hiku"	"agitated"	"SRI"	"D"	"tasteless"	"Y"
"6-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-15"	"hokahoka"	"steaming"	"RI"	"D"	"fragile"	"Y"
"6-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-15"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"6-15"	"nopperi"	"smooth"	"NRI"	"D"	"gaping"	"Y"
"6-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"decisive"	"Y"
"6-15"	"hara"	"suspenseful"	"SRI"	"D"	"rare"	"Y"
"6-15"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"
"6-15"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-15"	"kizakiza"	"smug"	"RNAdj"	"D"	"humid"	"Y"
"6-15"	"gowagowa"	"stiff"	"RI"	"D"	"useless"	"Y"
"6-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-15"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"
"6-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-15"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"agitated"	"Y"
"6-15"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-15"	"moji"	"hesitant"	"SRI"	"D"	"careful"	"Y"
"6-15"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-15"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"
"6-15"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"
"6-15"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-15"	"kabi"	"gaudy"	"NAdj"	"D"	"smooth"	"Y"
"6-15"	"mushi"	"humid"	"SRI"	"D"	"stiff"	"Y"
"6-15"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-15"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-15"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"
"6-15"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-15"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"
"6-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
