"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-18"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-18"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-18"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"19-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"
"19-18"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-18"	"muchamucha"	"rash"	"RNAdj"	"D"	"disadvantaged"	"Y"
"19-18"	"bakabaka"	"stupid"	"RNAdj"	"D"	"noisy"	"Y"
"19-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"
"19-18"	"harahara"	"suspenseful"	"RI"	"D"	"hesitant"	"Y"
"19-18"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"
"19-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"
"19-18"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"comfortable"	"Y"
"19-18"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"
"19-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-18"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-18"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-18"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"
"19-18"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"19-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"
"19-18"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"
"19-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"offended"	"Y"
"19-18"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-18"	"jimi"	"subdued"	"NAdj"	"D"	"careful"	"Y"
"19-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-18"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"
"19-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-18"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"
"19-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"
"19-18"	"hiku"	"agitated"	"SRI"	"D"	"messy"	"Y"
"19-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-18"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-18"	"raku"	"comfortable"	"NAdj"	"D"	"exact"	"Y"
"19-18"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-18"	"kero"	"nonchalantly"	"NRI"	"D"	"suspenseful"	"Y"
