"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-2"	"fubi"	"deficient"	"NAdj"	"D"	"humid"	"Y"
"19-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"resolute"	"Y"
"19-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"
"19-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smug"	"Y"
"19-2"	"bassari"	"resolute"	"NRI"	"D"	"stupid"	"Y"
"19-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-2"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"
"19-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-2"	"kero"	"nonchalantly"	"NRI"	"D"	"decisive"	"Y"
"19-2"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"
"19-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-2"	"harahara"	"suspenseful"	"RI"	"D"	"energetic"	"Y"
"19-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"
"19-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"careful"	"Y"
"19-2"	"ukiuki"	"happy"	"RI"	"D"	"nonchalantly"	"Y"
"19-2"	"hisohiso"	"whispering"	"RI"	"D"	"vulgar"	"Y"
"19-2"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"
"19-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-2"	"jimi"	"subdued"	"NAdj"	"D"	"fat"	"Y"
"19-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"fast asleep"	"Y"
"19-2"	"debu"	"fat"	"SRI"	"D"	"gaudy"	"Y"
"19-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"disadvantaged"	"Y"
"19-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaping"	"Y"
"19-2"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"
"19-2"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"
"19-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-2"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"
"19-2"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"
"19-2"	"kiza"	"smug"	"NAdj"	"D"	"happy"	"Y"
"19-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-2"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"
"19-2"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"
"19-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-2"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"
"19-2"	"sekaseka"	"hasty"	"RI"	"D"	"perfect"	"Y"
"19-2"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"
"19-2"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"19-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"messy"	"Y"
"19-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"hesitant"	"Y"
"19-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rash"	"Y"
"19-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"
"19-2"	"jikkuri"	"careful"	"NRI"	"D"	"whispering"	"Y"
"19-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"
