"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-5"	"debu"	"fat"	"SRI"	"D"	"agitated"	"Y"
"13-5"	"kero"	"nonchalantly"	"NRI"	"D"	"deficient"	"Y"
"13-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"glossy"	"Y"
"13-5"	"sekaseka"	"hasty"	"RI"	"D"	"rude"	"Y"
"13-5"	"gowagowa"	"stiff"	"RI"	"D"	"sturdy"	"Y"
"13-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"excessive"	"Y"
"13-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sloppy"	"Y"
"13-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"
"13-5"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"13-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-5"	"gashi"	"sturdy"	"NRI"	"D"	"happy"	"Y"
"13-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-5"	"gocha"	"messy"	"SRI"	"D"	"supple"	"Y"
"13-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-5"	"kakkiri"	"exact"	"NRI"	"D"	"messy"	"Y"
"13-5"	"koku"	"harsh"	"NAdj"	"D"	"gaudy"	"Y"
"13-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"resolute"	"Y"
"13-5"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"
"13-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-5"	"zoku"	"vulgar"	"NAdj"	"D"	"fat"	"Y"
"13-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-5"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"
"13-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-5"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"
"13-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-5"	"dame"	"useless"	"NAdj"	"D"	"sudden"	"Y"
"13-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"nonchalantly"	"Y"
"13-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-5"	"musu"	"sullen"	"NRI"	"D"	"chubby"	"Y"
"13-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"disadvantaged"	"Y"
"13-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"noisy"	"Y"
"13-5"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"
"13-5"	"zuke"	"rude"	"SRI"	"D"	"tasteless"	"Y"
"13-5"	"raku"	"comfortable"	"NAdj"	"D"	"sullen"	"Y"
"13-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"stupid"	"Y"
"13-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"
"13-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"harsh"	"Y"
"13-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smooth"	"Y"
"13-5"	"gayagaya"	"noisy"	"RI"	"D"	"exact"	"Y"
"13-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"smug"	"Y"
"13-5"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"
"13-5"	"yura"	"wobbly"	"SRI"	"D"	"to change ocmpletely"	"Y"
"13-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-5"	"hikuhiku"	"agitated"	"RI"	"D"	"useless"	"Y"
