"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-5"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"
"3-5"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"
"3-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"deficient"	"Y"
"3-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stiff"	"Y"
"3-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-5"	"boroboro"	"worn out"	"RI"	"D"	"shivering"	"Y"
"3-5"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"
"3-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"steaming"	"Y"
"3-5"	"debu"	"fat"	"SRI"	"D"	"beneficial"	"Y"
"3-5"	"maremare"	"rare"	"RNAdj"	"D"	"careful"	"Y"
"3-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-5"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"
"3-5"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"
"3-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sudden"	"Y"
"3-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-5"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"
