"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-12"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"resolute"	"Y"
"24-12"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-12"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-12"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"
"24-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sloppy"	"Y"
"24-12"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"offended"	"Y"
"24-12"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chatty"	"Y"
"24-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-12"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"
"24-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-12"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"
"24-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"
"24-12"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"shivering"	"Y"
"24-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"
"24-12"	"gowa"	"stiff"	"SRI"	"D"	"glossy"	"Y"
"24-12"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-12"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-12"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"
"24-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-12"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-12"	"gashigashi"	"sturdy"	"RNRI"	"D"	"dejected"	"Y"
"24-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-12"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"24-12"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-12"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-12"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-12"	"moji"	"hesitant"	"SRI"	"D"	"rare"	"Y"
"24-12"	"kibikibi"	"energetic"	"RI"	"D"	"tasteless"	"Y"
"24-12"	"mushi"	"humid"	"SRI"	"D"	"disadvantaged"	"Y"
"24-12"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-12"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-12"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-12"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-12"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"
"24-12"	"boro"	"worn out"	"SRI"	"D"	"sullen"	"Y"
"24-12"	"mare"	"rare"	"NAdj"	"D"	"deficient"	"Y"
"24-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-12"	"yabo"	"tasteless"	"NAdj"	"D"	"nonchalantly"	"Y"
"24-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-12"	"yawa"	"fragile"	"NAdj"	"D"	"decisive"	"Y"
"24-12"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-12"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-12"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"
"24-12"	"uki"	"happy"	"SRI"	"D"	"worn out"	"Y"
"24-12"	"berabera"	"chatty"	"RI"	"D"	"perfect"	"Y"
"24-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-12"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-12"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"
"24-12"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-12"	"kachinkachin"	"offended"	"RNRI"	"D"	"humid"	"Y"
"24-12"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"
"24-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"beneficial"	"Y"
"24-12"	"pisha"	"decisive"	"NRI"	"D"	"sturdy"	"Y"
"24-12"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
