"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-13"	"muri"	"impossible"	"NAdj"	"D"	"hesitant"	"Y"
"19-13"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"
"19-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-13"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-13"	"kukkiri"	"clear"	"NRI"	"D"	"energetic"	"Y"
"19-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-13"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-13"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-13"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"
"19-13"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-13"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"
"19-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaping"	"Y"
"19-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-13"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"
"19-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-13"	"muchamucha"	"rash"	"RNAdj"	"D"	"fast asleep"	"Y"
"19-13"	"harahara"	"suspenseful"	"RI"	"D"	"deficient"	"Y"
"19-13"	"debu"	"fat"	"SRI"	"D"	"gaudy"	"Y"
"19-13"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"subdued"	"Y"
"19-13"	"kibikibi"	"energetic"	"RI"	"D"	"exact"	"Y"
"19-13"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"
"19-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"
"19-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"rash"	"Y"
"19-13"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"
"19-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-13"	"kero"	"nonchalantly"	"NRI"	"D"	"noisy"	"Y"
"19-13"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-13"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whispering"	"Y"
"19-13"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-13"	"mushi"	"humid"	"SRI"	"D"	"sturdy"	"Y"
"19-13"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-13"	"fubi"	"deficient"	"NAdj"	"D"	"messy"	"Y"
"19-13"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-13"	"jikkuri"	"careful"	"NRI"	"D"	"humid"	"Y"
"19-13"	"ukiuki"	"happy"	"RI"	"D"	"decisive"	"Y"
"19-13"	"hisohiso"	"whispering"	"RI"	"D"	"agitated"	"Y"
"19-13"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
