"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-3"	"kado"	"excessive"	"NAdj"	"D"	"sullen"	"Y"
"3-3"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"
"3-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-3"	"moji"	"hesitant"	"SRI"	"D"	"rude"	"Y"
"3-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-3"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"
"3-3"	"debu"	"fat"	"SRI"	"D"	"whispering"	"Y"
"3-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-3"	"uki"	"happy"	"SRI"	"D"	"sloppy"	"Y"
"3-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-3"	"koku"	"harsh"	"NAdj"	"D"	"shivering"	"Y"
"3-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"
"3-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-3"	"berabera"	"chatty"	"RI"	"D"	"suspenseful"	"Y"
"3-3"	"gaku"	"dejected"	"NRI"	"D"	"fat"	"Y"
"3-3"	"gowagowa"	"stiff"	"RI"	"D"	"happy"	"Y"
"3-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"careful"	"Y"
"3-3"	"zukezuke"	"rude"	"RI"	"D"	"clear"	"Y"
"3-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"
"3-3"	"hara"	"suspenseful"	"SRI"	"D"	"excessive"	"Y"
"3-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-3"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"
"3-3"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"
"3-3"	"goso"	"whole"	"NRI"	"D"	"sturdy"	"Y"
"3-3"	"patapata"	"sudden"	"RNRI"	"D"	"stupid"	"Y"
"3-3"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"
"3-3"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"
"3-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"resolute"	"Y"
