"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-13"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"
"14-13"	"bukubuku"	"chubby"	"RI"	"D"	"harsh"	"Y"
"14-13"	"potchari"	"plump"	"NRI"	"D"	"shivering"	"Y"
"14-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"resolute"	"Y"
"14-13"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"
"14-13"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-13"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"
"14-13"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"
"14-13"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-13"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-13"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-13"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"
"14-13"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-13"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"
"14-13"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-13"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"steaming"	"Y"
"14-13"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-13"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-13"	"debudebu"	"fat"	"RI"	"D"	"comfortable"	"Y"
"14-13"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-13"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"
"14-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-13"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-13"	"gosogoso"	"whole"	"RNRI"	"D"	"noisy"	"Y"
"14-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-13"	"zuke"	"rude"	"SRI"	"D"	"chatty"	"Y"
"14-13"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-13"	"buru"	"shivering"	"SRI"	"D"	"plump"	"Y"
"14-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-13"	"kachin"	"offended"	"NRI"	"D"	"free"	"Y"
"14-13"	"yurayura"	"wobbly"	"RI"	"D"	"to change ocmpletely"	"Y"
"14-13"	"bera"	"chatty"	"SRI"	"D"	"careful"	"Y"
"14-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"useless"	"Y"
"14-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-13"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"
"14-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-13"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"
"14-13"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-13"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-13"	"poka"	"gaping"	"NRI"	"D"	"tasteless"	"Y"
"14-13"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"vulgar"	"Y"
"14-13"	"patapata"	"sudden"	"RNRI"	"D"	"beneficial"	"Y"
"14-13"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-13"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"
"14-13"	"tsuya"	"glossy"	"SRI"	"D"	"smooth"	"Y"
"14-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-13"	"pisha"	"decisive"	"NRI"	"D"	"fragile"	"Y"
"14-13"	"yawa"	"fragile"	"NAdj"	"D"	"gaping"	"Y"
"14-13"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"worn out"	"Y"
"14-13"	"hoka"	"steaming"	"SRI"	"D"	"stupid"	"Y"
"14-13"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-13"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whole"	"Y"
"14-13"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-13"	"damedame"	"useless"	"RNAdj"	"D"	"excessive"	"Y"
"14-13"	"hisohiso"	"whispering"	"RI"	"D"	"offended"	"Y"
"14-13"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-13"	"bakabaka"	"stupid"	"RNAdj"	"D"	"glossy"	"Y"
"14-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"wobbly"	"Y"
