"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"8-2"	"kakkiri"	"exact"	"NRI"	"D"	"chubby"	"Y"
"8-2"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"
"8-2"	"gowa"	"stiff"	"SRI"	"D"	"sullen"	"Y"
"8-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-2"	"buruburu"	"shivering"	"RI"	"D"	"fragile"	"Y"
"8-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-2"	"hiku"	"agitated"	"SRI"	"D"	"smooth"	"Y"
"8-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-2"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"
"8-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"
"8-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-2"	"kukkiri"	"clear"	"NRI"	"D"	"rude"	"Y"
"8-2"	"musumusu"	"sullen"	"RNRI"	"D"	"dejected"	"Y"
"8-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"energetic"	"Y"
"8-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"messy"	"Y"
"8-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-2"	"mare"	"rare"	"NAdj"	"D"	"comfortable"	"Y"
"8-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"exact"	"Y"
"8-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"clear"	"Y"
"8-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"
"8-2"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"
"8-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-2"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"
"8-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-2"	"dame"	"useless"	"NAdj"	"D"	"decisive"	"Y"
"8-2"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"
"8-2"	"buku"	"chubby"	"SRI"	"D"	"hesitant"	"Y"
"8-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-2"	"yabo"	"tasteless"	"NAdj"	"D"	"stupid"	"Y"
"8-2"	"yawa"	"fragile"	"NAdj"	"D"	"shivering"	"Y"
"8-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-2"	"seka"	"hasty"	"SRI"	"D"	"smug"	"Y"
"8-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"
"8-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"
"8-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaudy"	"Y"
"8-2"	"kiza"	"smug"	"NAdj"	"D"	"pure"	"Y"
"8-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"subdued"	"Y"
"8-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-2"	"gochagocha"	"messy"	"RI"	"D"	"hasty"	"Y"
"8-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-2"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"
"8-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-2"	"zuke"	"rude"	"SRI"	"D"	"perfect"	"Y"
"8-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stiff"	"Y"
"8-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"8-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"
"8-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"useless"	"Y"
"8-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
