"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-15"	"sekaseka"	"hasty"	"RI"	"D"	"crowded"	"Y"
"2-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-15"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-15"	"himahima"	"free"	"RNAdj"	"D"	"supple"	"Y"
"2-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-15"	"bassari"	"resolute"	"NRI"	"D"	"sudden"	"Y"
"2-15"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"
"2-15"	"murimuri"	"impossible"	"RNAdj"	"D"	"subdued"	"Y"
"2-15"	"gochagocha"	"messy"	"RI"	"D"	"glossy"	"Y"
"2-15"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-15"	"dame"	"useless"	"NAdj"	"D"	"dejected"	"Y"
"2-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-15"	"mushi"	"humid"	"SRI"	"D"	"plump"	"Y"
"2-15"	"potcharipotchari"	"plump"	"RNRI"	"D"	"useless"	"Y"
"2-15"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-15"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-15"	"mucha"	"rash"	"NAdj"	"D"	"shivering"	"Y"
"2-15"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"
"2-15"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-15"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"
"2-15"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-15"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-15"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"
"2-15"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-15"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-15"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-15"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smooth"	"Y"
"2-15"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"
"2-15"	"kero"	"nonchalantly"	"NRI"	"D"	"rash"	"Y"
"2-15"	"hiso"	"whispering"	"SRI"	"D"	"sullen"	"Y"
"2-15"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-15"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"2-15"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-15"	"maremare"	"rare"	"RNAdj"	"D"	"wobbly"	"Y"
"2-15"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"harsh"	"Y"
"2-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-15"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"
"2-15"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"
"2-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-15"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-15"	"jimi"	"subdued"	"NAdj"	"D"	"humid"	"Y"
"2-15"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-15"	"zuke"	"rude"	"SRI"	"D"	"resolute"	"Y"
"2-15"	"kachinkachin"	"offended"	"RNRI"	"D"	"beneficial"	"Y"
"2-15"	"yurayura"	"wobbly"	"RI"	"D"	"gaping"	"Y"
"2-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-15"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"
"2-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"2-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-15"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-15"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-15"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rare"	"Y"
"2-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"worn out"	"Y"
"2-15"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-15"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"
"2-15"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"
"2-15"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-15"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-15"	"pata"	"sudden"	"NRI"	"D"	"rude"	"Y"
"2-15"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"
"2-15"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"
