"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"
"12-2"	"patapata"	"sudden"	"RNRI"	"D"	"deficient"	"Y"
"12-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"12-2"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"
"12-2"	"debudebu"	"fat"	"RI"	"D"	"messy"	"Y"
"12-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-2"	"koku"	"harsh"	"NAdj"	"D"	"impossible"	"Y"
"12-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-2"	"gosogoso"	"whole"	"RNRI"	"D"	"wobbly"	"Y"
"12-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-2"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"
"12-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"
"12-2"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"
"12-2"	"seka"	"hasty"	"SRI"	"D"	"stiff"	"Y"
"12-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-2"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"
"12-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"supple"	"Y"
"12-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"harsh"	"Y"
"12-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-2"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"
"12-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-2"	"gocha"	"messy"	"SRI"	"D"	"hesitant"	"Y"
"12-2"	"gaku"	"dejected"	"NRI"	"D"	"whole"	"Y"
"12-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"fragile"	"Y"
"12-2"	"harahara"	"suspenseful"	"RI"	"D"	"agitated"	"Y"
"12-2"	"moji"	"hesitant"	"SRI"	"D"	"perfect"	"Y"
"12-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"subdued"	"Y"
"12-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"
"12-2"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"
"12-2"	"hiku"	"agitated"	"SRI"	"D"	"fast asleep"	"Y"
"12-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"
"12-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"
"12-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-2"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"
"12-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"12-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-2"	"hima"	"free"	"NAdj"	"D"	"chatty"	"Y"
"12-2"	"pisha"	"decisive"	"NRI"	"D"	"resolute"	"Y"
"12-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"useless"	"Y"
"12-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"happy"	"Y"
"12-2"	"muri"	"impossible"	"NAdj"	"D"	"careful"	"Y"
"12-2"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"
"12-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-2"	"jikkuri"	"careful"	"NRI"	"D"	"fat"	"Y"
"12-2"	"yurayura"	"wobbly"	"RI"	"D"	"exact"	"Y"
"12-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
