"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"gaping"	"Y"
"2-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"glossy"	"Y"
"2-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-1"	"zuke"	"rude"	"SRI"	"D"	"beneficial"	"Y"
"2-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-1"	"mushi"	"humid"	"SRI"	"D"	"crowded"	"Y"
"2-1"	"uki"	"happy"	"SRI"	"D"	"nonchalantly"	"Y"
"2-1"	"harahara"	"suspenseful"	"RI"	"D"	"hasty"	"Y"
"2-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-1"	"gaku"	"dejected"	"NRI"	"D"	"humid"	"Y"
"2-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"2-1"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"
"2-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-1"	"hiso"	"whispering"	"SRI"	"D"	"subdued"	"Y"
"2-1"	"musu"	"sullen"	"NRI"	"D"	"free"	"Y"
"2-1"	"hiku"	"agitated"	"SRI"	"D"	"harsh"	"Y"
"2-1"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"
"2-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sullen"	"Y"
"2-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"
"2-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-1"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"
"2-1"	"kero"	"nonchalantly"	"NRI"	"D"	"impossible"	"Y"
"2-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"messy"	"Y"
