"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-18"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-18"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-18"	"batchiri"	"perfect"	"NRI"	"D"	"noisy"	"Y"
"9-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-18"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"
"9-18"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"
"9-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-18"	"gashi"	"sturdy"	"NRI"	"D"	"stiff"	"Y"
"9-18"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"
"9-18"	"yawa"	"fragile"	"NAdj"	"D"	"worn out"	"Y"
"9-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-18"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sturdy"	"Y"
"9-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"
"9-18"	"berabera"	"chatty"	"RI"	"D"	"sloppy"	"Y"
"9-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-18"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sudden"	"Y"
"9-18"	"nopperi"	"smooth"	"NRI"	"D"	"rude"	"Y"
"9-18"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"
"9-18"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"9-18"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-18"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-18"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-18"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-18"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-18"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-18"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-18"	"kabi"	"gaudy"	"NAdj"	"D"	"useless"	"Y"
"9-18"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-18"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-18"	"toku"	"beneficial"	"NAdj"	"D"	"supple"	"Y"
"9-18"	"poka"	"gaping"	"NRI"	"D"	"humid"	"Y"
"9-18"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"
"9-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"comfortable"	"Y"
"9-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"resolute"	"Y"
"9-18"	"boroboro"	"worn out"	"RI"	"D"	"gaping"	"Y"
"9-18"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"
"9-18"	"gowa"	"stiff"	"SRI"	"D"	"hesitant"	"Y"
"9-18"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-18"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-18"	"uki"	"happy"	"SRI"	"D"	"disadvantaged"	"Y"
"9-18"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"
"9-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"exact"	"Y"
"9-18"	"bakabaka"	"stupid"	"RNAdj"	"D"	"vulgar"	"Y"
"9-18"	"mare"	"rare"	"NAdj"	"D"	"hasty"	"Y"
"9-18"	"gaya"	"noisy"	"SRI"	"D"	"chatty"	"Y"
"9-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"decisive"	"Y"
"9-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"perfect"	"Y"
"9-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
