"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-2"	"zukezuke"	"rude"	"RI"	"D"	"excessive"	"Y"
"3-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"deficient"	"Y"
"3-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-2"	"sekaseka"	"hasty"	"RI"	"D"	"careful"	"Y"
"3-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"
"3-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-2"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"3-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"
"3-2"	"gaku"	"dejected"	"NRI"	"D"	"hesitant"	"Y"
"3-2"	"goso"	"whole"	"NRI"	"D"	"fat"	"Y"
"3-2"	"kakkiri"	"exact"	"NRI"	"D"	"chatty"	"Y"
"3-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"
"3-2"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"3-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-2"	"kado"	"excessive"	"NAdj"	"D"	"clear"	"Y"
"3-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
