"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-6"	"toku"	"beneficial"	"NAdj"	"D"	"comfortable"	"Y"
"20-6"	"seka"	"hasty"	"SRI"	"D"	"excessive"	"Y"
"20-6"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"
"20-6"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"
"20-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"
"20-6"	"musumusu"	"sullen"	"RNRI"	"D"	"gaping"	"Y"
"20-6"	"hiso"	"whispering"	"SRI"	"D"	"subdued"	"Y"
"20-6"	"maremare"	"rare"	"RNAdj"	"D"	"fast asleep"	"Y"
"20-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"beneficial"	"Y"
"20-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"tasteless"	"Y"
"20-6"	"boro"	"worn out"	"SRI"	"D"	"clear"	"Y"
"20-6"	"hokahoka"	"steaming"	"RI"	"D"	"whole"	"Y"
"20-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-6"	"kibi"	"energetic"	"SRI"	"D"	"perfect"	"Y"
"20-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"energetic"	"Y"
"20-6"	"yura"	"wobbly"	"SRI"	"D"	"chatty"	"Y"
"20-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-6"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"
"20-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"crowded"	"Y"
"20-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-6"	"mushi"	"humid"	"SRI"	"D"	"steaming"	"Y"
"20-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"20-6"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"
"20-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-6"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"
"20-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"worn out"	"Y"
"20-6"	"pata"	"sudden"	"NRI"	"D"	"sturdy"	"Y"
"20-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"
"20-6"	"gayagaya"	"noisy"	"RI"	"D"	"sudden"	"Y"
"20-6"	"kakkiri"	"exact"	"NRI"	"D"	"fragile"	"Y"
"20-6"	"kado"	"excessive"	"NAdj"	"D"	"pure"	"Y"
"20-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-6"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"
"20-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"humid"	"Y"
"20-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-6"	"gashi"	"sturdy"	"NRI"	"D"	"stiff"	"Y"
"20-6"	"hikuhiku"	"agitated"	"RI"	"D"	"happy"	"Y"
"20-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-6"	"berabera"	"chatty"	"RI"	"D"	"impossible"	"Y"
"20-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"
"20-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-6"	"gosogoso"	"whole"	"RNRI"	"D"	"rare"	"Y"
"20-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-6"	"poka"	"gaping"	"NRI"	"D"	"agitated"	"Y"
"20-6"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"
"20-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
