"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-16"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"
"7-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"
"7-16"	"tsuya"	"glossy"	"SRI"	"D"	"deficient"	"Y"
"7-16"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"
"7-16"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-16"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-16"	"dame"	"useless"	"NAdj"	"D"	"vulgar"	"Y"
"7-16"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-16"	"buru"	"shivering"	"SRI"	"D"	"hasty"	"Y"
"7-16"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-16"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"
"7-16"	"hiso"	"whispering"	"SRI"	"D"	"excessive"	"Y"
"7-16"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"7-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-16"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"
"7-16"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-16"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-16"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-16"	"kadokado"	"excessive"	"RNAdj"	"D"	"smooth"	"Y"
"7-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-16"	"sekaseka"	"hasty"	"RI"	"D"	"crowded"	"Y"
"7-16"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"
"7-16"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-16"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-16"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-16"	"boro"	"worn out"	"SRI"	"D"	"suspenseful"	"Y"
"7-16"	"kiza"	"smug"	"NAdj"	"D"	"worn out"	"Y"
"7-16"	"hima"	"free"	"NAdj"	"D"	"sullen"	"Y"
"7-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"resolute"	"Y"
"7-16"	"gakugaku"	"dejected"	"RNRI"	"D"	"offended"	"Y"
"7-16"	"musumusu"	"sullen"	"RNRI"	"D"	"messy"	"Y"
"7-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-16"	"hikuhiku"	"agitated"	"RI"	"D"	"glossy"	"Y"
"7-16"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"
"7-16"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
