"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-12"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"
"16-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"suspenseful"	"Y"
"16-12"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"
"16-12"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"
"16-12"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-12"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"
"16-12"	"hara"	"suspenseful"	"SRI"	"D"	"disadvantaged"	"Y"
"16-12"	"debu"	"fat"	"SRI"	"D"	"to change ocmpletely"	"Y"
"16-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-12"	"murimuri"	"impossible"	"RNAdj"	"D"	"smug"	"Y"
"16-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-12"	"bera"	"chatty"	"SRI"	"D"	"energetic"	"Y"
"16-12"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-12"	"mucha"	"rash"	"NAdj"	"D"	"decisive"	"Y"
"16-12"	"mushimushi"	"humid"	"RI"	"D"	"crowded"	"Y"
"16-12"	"gaku"	"dejected"	"NRI"	"D"	"rude"	"Y"
"16-12"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"
"16-12"	"gussuri"	"fast asleep"	"NRI"	"D"	"rash"	"Y"
"16-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-12"	"buru"	"shivering"	"SRI"	"D"	"tasteless"	"Y"
"16-12"	"gowagowa"	"stiff"	"RI"	"D"	"fast asleep"	"Y"
"16-12"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-12"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-12"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"
"16-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"fat"	"Y"
"16-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-12"	"tsuya"	"glossy"	"SRI"	"D"	"stupid"	"Y"
"16-12"	"hokahoka"	"steaming"	"RI"	"D"	"resolute"	"Y"
"16-12"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"
"16-12"	"kiza"	"smug"	"NAdj"	"D"	"rare"	"Y"
"16-12"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"
"16-12"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whispering"	"Y"
"16-12"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-12"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"shivering"	"Y"
"16-12"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-12"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"
"16-12"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"steaming"	"Y"
"16-12"	"kachin"	"offended"	"NRI"	"D"	"vulgar"	"Y"
"16-12"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"
"16-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-12"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-12"	"bisshiri"	"crowded"	"NRI"	"D"	"gaping"	"Y"
"16-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hasty"	"Y"
"16-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"16-12"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-12"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-12"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-12"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"glossy"	"Y"
"16-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-12"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
