"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-17"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-17"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stiff"	"Y"
"20-17"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-17"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"
"20-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-17"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-17"	"musumusu"	"sullen"	"RNRI"	"D"	"chatty"	"Y"
"20-17"	"hikuhiku"	"agitated"	"RI"	"D"	"sloppy"	"Y"
"20-17"	"hiso"	"whispering"	"SRI"	"D"	"vulgar"	"Y"
"20-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-17"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"happy"	"Y"
"20-17"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-17"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"beneficial"	"Y"
"20-17"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-17"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"
"20-17"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-17"	"pata"	"sudden"	"NRI"	"D"	"fast asleep"	"Y"
"20-17"	"yura"	"wobbly"	"SRI"	"D"	"exact"	"Y"
"20-17"	"gashi"	"sturdy"	"NRI"	"D"	"whole"	"Y"
"20-17"	"gayagaya"	"noisy"	"RI"	"D"	"perfect"	"Y"
"20-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-17"	"mukumuku"	"pure"	"RNAdj"	"D"	"clear"	"Y"
"20-17"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-17"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"worn out"	"Y"
"20-17"	"kado"	"excessive"	"NAdj"	"D"	"comfortable"	"Y"
"20-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-17"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"
"20-17"	"kabi"	"gaudy"	"NAdj"	"D"	"crowded"	"Y"
"20-17"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-17"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-17"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-17"	"nopperi"	"smooth"	"NRI"	"D"	"humid"	"Y"
"20-17"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-17"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-17"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"
"20-17"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-17"	"kibi"	"energetic"	"SRI"	"D"	"whispering"	"Y"
"20-17"	"gosogoso"	"whole"	"RNRI"	"D"	"energetic"	"Y"
"20-17"	"bisshiri"	"crowded"	"NRI"	"D"	"tasteless"	"Y"
"20-17"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-17"	"seka"	"hasty"	"SRI"	"D"	"steaming"	"Y"
"20-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-17"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-17"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-17"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"
"20-17"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaping"	"Y"
"20-17"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-17"	"yabo"	"tasteless"	"NAdj"	"D"	"subdued"	"Y"
"20-17"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"
"20-17"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"
"20-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-17"	"hokahoka"	"steaming"	"RI"	"D"	"excessive"	"Y"
"20-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-17"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-17"	"boro"	"worn out"	"SRI"	"D"	"pure"	"Y"
"20-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-17"	"mushi"	"humid"	"SRI"	"D"	"impossible"	"Y"
"20-17"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-17"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"
"20-17"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"
"20-17"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"20-17"	"ukiuki"	"happy"	"RI"	"D"	"fragile"	"Y"
"20-17"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-17"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"
