"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-20"	"kado"	"excessive"	"NAdj"	"D"	"beneficial"	"Y"
"18-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"noisy"	"Y"
"18-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"glossy"	"Y"
"18-20"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"
"18-20"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-20"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-20"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-20"	"mushi"	"humid"	"SRI"	"D"	"crowded"	"Y"
"18-20"	"gaya"	"noisy"	"SRI"	"D"	"sturdy"	"Y"
"18-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-20"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-20"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-20"	"mojimoji"	"hesitant"	"RI"	"D"	"perfect"	"Y"
"18-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-20"	"yabo"	"tasteless"	"NAdj"	"D"	"nonchalantly"	"Y"
"18-20"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-20"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"18-20"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-20"	"hokahoka"	"steaming"	"RI"	"D"	"stupid"	"Y"
"18-20"	"tsuya"	"glossy"	"SRI"	"D"	"chubby"	"Y"
"18-20"	"gaku"	"dejected"	"NRI"	"D"	"pure"	"Y"
"18-20"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-20"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whispering"	"Y"
"18-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"steaming"	"Y"
"18-20"	"gochagocha"	"messy"	"RI"	"D"	"fat"	"Y"
"18-20"	"mare"	"rare"	"NAdj"	"D"	"excessive"	"Y"
"18-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"
"18-20"	"bisshiri"	"crowded"	"NRI"	"D"	"humid"	"Y"
"18-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"comfortable"	"Y"
"18-20"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-20"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-20"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"
"18-20"	"goso"	"whole"	"NRI"	"D"	"impossible"	"Y"
"18-20"	"pata"	"sudden"	"NRI"	"D"	"fragile"	"Y"
"18-20"	"muku"	"pure"	"NAdj"	"D"	"dejected"	"Y"
"18-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-20"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-20"	"gashi"	"sturdy"	"NRI"	"D"	"stiff"	"Y"
"18-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-20"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-20"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"
"18-20"	"kizakiza"	"smug"	"RNAdj"	"D"	"hesitant"	"Y"
"18-20"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-20"	"baka"	"stupid"	"NAdj"	"D"	"smug"	"Y"
"18-20"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-20"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"
"18-20"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-20"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whole"	"Y"
"18-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"plump"	"Y"
"18-20"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"
"18-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-20"	"muri"	"impossible"	"NAdj"	"D"	"resolute"	"Y"
"18-20"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"
"18-20"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-20"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"
"18-20"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"suspenseful"	"Y"
"18-20"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rare"	"Y"
