"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"agitated"	"Y"
"19-3"	"kibikibi"	"energetic"	"RI"	"D"	"offended"	"Y"
"19-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sloppy"	"Y"
"19-3"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"
"19-3"	"fubi"	"deficient"	"NAdj"	"D"	"impossible"	"Y"
"19-3"	"kukkiri"	"clear"	"NRI"	"D"	"perfect"	"Y"
"19-3"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"
"19-3"	"kero"	"nonchalantly"	"NRI"	"D"	"fast asleep"	"Y"
"19-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-3"	"hiku"	"agitated"	"SRI"	"D"	"stiff"	"Y"
"19-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-3"	"harahara"	"suspenseful"	"RI"	"D"	"dejected"	"Y"
"19-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-3"	"gaku"	"dejected"	"NRI"	"D"	"careful"	"Y"
"19-3"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"
"19-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"
"19-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-3"	"raku"	"comfortable"	"NAdj"	"D"	"noisy"	"Y"
"19-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"
"19-3"	"bassari"	"resolute"	"NRI"	"D"	"comfortable"	"Y"
"19-3"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"
"19-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"
"19-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"deficient"	"Y"
"19-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fat"	"Y"
"19-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-3"	"gaya"	"noisy"	"SRI"	"D"	"happy"	"Y"
"19-3"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"
"19-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-3"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"
"19-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-3"	"debu"	"fat"	"SRI"	"D"	"humid"	"Y"
"19-3"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"19-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"
"19-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-3"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"
"19-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"
"19-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"disadvantaged"	"Y"
"19-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hesitant"	"Y"
"19-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"suspenseful"	"Y"
"19-3"	"gochagocha"	"messy"	"RI"	"D"	"nonchalantly"	"Y"
"19-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-3"	"kachin"	"offended"	"NRI"	"D"	"clear"	"Y"
"19-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-3"	"kiza"	"smug"	"NAdj"	"D"	"sturdy"	"Y"
"19-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-3"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"
"19-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"
"19-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
