"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-15"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"suspenseful"	"Y"
"21-15"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"21-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-15"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"
"21-15"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-15"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-15"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-15"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-15"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-15"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whispering"	"Y"
"21-15"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"
"21-15"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-15"	"mare"	"rare"	"NAdj"	"D"	"gaping"	"Y"
"21-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-15"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-15"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"
"21-15"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-15"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-15"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sloppy"	"Y"
"21-15"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"
"21-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"
"21-15"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-15"	"gussuri"	"fast asleep"	"NRI"	"D"	"rash"	"Y"
"21-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-15"	"muri"	"impossible"	"NAdj"	"D"	"rare"	"Y"
"21-15"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-15"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-15"	"poka"	"gaping"	"NRI"	"D"	"impossible"	"Y"
"21-15"	"kachin"	"offended"	"NRI"	"D"	"plump"	"Y"
"21-15"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-15"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-15"	"raku"	"comfortable"	"NAdj"	"D"	"glossy"	"Y"
"21-15"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"
"21-15"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-15"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"
"21-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-15"	"boroboro"	"worn out"	"RI"	"D"	"smooth"	"Y"
"21-15"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"
"21-15"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-15"	"baka"	"stupid"	"NAdj"	"D"	"noisy"	"Y"
"21-15"	"zoku"	"vulgar"	"NAdj"	"D"	"deficient"	"Y"
"21-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"
"21-15"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"
"21-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fast asleep"	"Y"
"21-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
