"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-13"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-13"	"boro"	"worn out"	"SRI"	"D"	"gaudy"	"Y"
"25-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-13"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"
"25-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"
"25-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"steaming"	"Y"
"25-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smug"	"Y"
"25-13"	"gashi"	"sturdy"	"NRI"	"D"	"whispering"	"Y"
"25-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-13"	"kero"	"nonchalantly"	"NRI"	"D"	"sudden"	"Y"
"25-13"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-13"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-13"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"25-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"fragile"	"Y"
"25-13"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-13"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-13"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"
"25-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"
"25-13"	"hisohiso"	"whispering"	"RI"	"D"	"excessive"	"Y"
"25-13"	"yabo"	"tasteless"	"NAdj"	"D"	"rash"	"Y"
"25-13"	"gara"	"to change ocmpletely"	"NRI"	"D"	"tasteless"	"Y"
"25-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
