"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-16"	"nopperi"	"smooth"	"NRI"	"D"	"crowded"	"Y"
"17-16"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-16"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"
"17-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"
"17-16"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-16"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-16"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"
"17-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-16"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-16"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-16"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"supple"	"Y"
"17-16"	"bukubuku"	"chubby"	"RI"	"D"	"worn out"	"Y"
"17-16"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"
"17-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-16"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"
"17-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-16"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-16"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-16"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-16"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"
"17-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-16"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-16"	"gaya"	"noisy"	"SRI"	"D"	"rude"	"Y"
"17-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-16"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-16"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
