"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-2"	"fubi"	"deficient"	"NAdj"	"D"	"supple"	"Y"
"5-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"plump"	"Y"
"5-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"
"5-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"
"5-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"
"5-2"	"gochagocha"	"messy"	"RI"	"D"	"happy"	"Y"
"5-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-2"	"kado"	"excessive"	"NAdj"	"D"	"fast asleep"	"Y"
"5-2"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"
"5-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-2"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"
"5-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"energetic"	"Y"
"5-2"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"
"5-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"
"5-2"	"gashi"	"sturdy"	"NRI"	"D"	"hasty"	"Y"
"5-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"
"5-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-2"	"kibi"	"energetic"	"SRI"	"D"	"worn out"	"Y"
"5-2"	"mushi"	"humid"	"SRI"	"D"	"messy"	"Y"
"5-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smug"	"Y"
"5-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-2"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"
"5-2"	"potchari"	"plump"	"NRI"	"D"	"vulgar"	"Y"
"5-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-2"	"damedame"	"useless"	"RNAdj"	"D"	"sloppy"	"Y"
"5-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"humid"	"Y"
"5-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"offended"	"Y"
"5-2"	"muku"	"pure"	"NAdj"	"D"	"suspenseful"	"Y"
"5-2"	"gosogoso"	"whole"	"RNRI"	"D"	"excessive"	"Y"
"5-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"useless"	"Y"
"5-2"	"moji"	"hesitant"	"SRI"	"D"	"glossy"	"Y"
"5-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-2"	"koku"	"harsh"	"NAdj"	"D"	"gaping"	"Y"
"5-2"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"
"5-2"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"
"5-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-2"	"tsuya"	"glossy"	"SRI"	"D"	"chatty"	"Y"
"5-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-2"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"
"5-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-2"	"berabera"	"chatty"	"RI"	"D"	"careful"	"Y"
"5-2"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"
"5-2"	"kakkiri"	"exact"	"NRI"	"D"	"deficient"	"Y"
"5-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"5-2"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"5-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
