"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-6"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"
"22-6"	"hara"	"suspenseful"	"SRI"	"D"	"smooth"	"Y"
"22-6"	"baka"	"stupid"	"NAdj"	"D"	"deficient"	"Y"
"22-6"	"potchari"	"plump"	"NRI"	"D"	"dejected"	"Y"
"22-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-6"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"
"22-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"clear"	"Y"
"22-6"	"boroboro"	"worn out"	"RI"	"D"	"perfect"	"Y"
"22-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"plump"	"Y"
"22-6"	"gosogoso"	"whole"	"RNRI"	"D"	"impossible"	"Y"
"22-6"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"
"22-6"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"
"22-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stiff"	"Y"
"22-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-6"	"zuke"	"rude"	"SRI"	"D"	"worn out"	"Y"
"22-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-6"	"bukubuku"	"chubby"	"RI"	"D"	"beneficial"	"Y"
"22-6"	"yawa"	"fragile"	"NAdj"	"D"	"wobbly"	"Y"
"22-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"careful"	"Y"
"22-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-6"	"kakkiri"	"exact"	"NRI"	"D"	"comfortable"	"Y"
"22-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"fragile"	"Y"
"22-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-6"	"batchiri"	"perfect"	"NRI"	"D"	"nonchalantly"	"Y"
"22-6"	"ukiuki"	"happy"	"RI"	"D"	"stupid"	"Y"
"22-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"agitated"	"Y"
"22-6"	"kukkiri"	"clear"	"NRI"	"D"	"tasteless"	"Y"
"22-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"
"22-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
