"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-10"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"
"25-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-10"	"gayagaya"	"noisy"	"RI"	"D"	"stiff"	"Y"
"25-10"	"patapata"	"sudden"	"RNRI"	"D"	"gaudy"	"Y"
"25-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"humid"	"Y"
"25-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-10"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"
"25-10"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"
"25-10"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"
"25-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"
"25-10"	"bera"	"chatty"	"SRI"	"D"	"chubby"	"Y"
"25-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-10"	"kero"	"nonchalantly"	"NRI"	"D"	"worn out"	"Y"
"25-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"
"25-10"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"
"25-10"	"ukiuki"	"happy"	"RI"	"D"	"fragile"	"Y"
"25-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"
"25-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-10"	"bassari"	"resolute"	"NRI"	"D"	"decisive"	"Y"
"25-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"clear"	"Y"
"25-10"	"mushi"	"humid"	"SRI"	"D"	"happy"	"Y"
"25-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-10"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"
"25-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-10"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"
"25-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"vulgar"	"Y"
"25-10"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"25-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"comfortable"	"Y"
"25-10"	"gashi"	"sturdy"	"NRI"	"D"	"fat"	"Y"
