"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-11"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-11"	"gocha"	"messy"	"SRI"	"D"	"wobbly"	"Y"
"13-11"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-11"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-11"	"kizakiza"	"smug"	"RNAdj"	"D"	"dejected"	"Y"
"13-11"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"
"13-11"	"hikuhiku"	"agitated"	"RI"	"D"	"rude"	"Y"
"13-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-11"	"gashi"	"sturdy"	"NRI"	"D"	"smug"	"Y"
"13-11"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-11"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-11"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"13-11"	"gayagaya"	"noisy"	"RI"	"D"	"disadvantaged"	"Y"
"13-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-11"	"debu"	"fat"	"SRI"	"D"	"whispering"	"Y"
"13-11"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-11"	"yura"	"wobbly"	"SRI"	"D"	"nonchalantly"	"Y"
"13-11"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-11"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-11"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"13-11"	"kero"	"nonchalantly"	"NRI"	"D"	"stiff"	"Y"
"13-11"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-11"	"zuke"	"rude"	"SRI"	"D"	"messy"	"Y"
"13-11"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-11"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-11"	"gakugaku"	"dejected"	"RNRI"	"D"	"happy"	"Y"
"13-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"
"13-11"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"
"13-11"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"
"13-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-11"	"hiso"	"whispering"	"SRI"	"D"	"comfortable"	"Y"
"13-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-11"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"
"13-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"smooth"	"Y"
"13-11"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-11"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-11"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-11"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"
"13-11"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"glossy"	"Y"
"13-11"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"tasteless"	"Y"
"13-11"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-11"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"gaping"	"Y"
"13-11"	"musu"	"sullen"	"NRI"	"D"	"sudden"	"Y"
"13-11"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"agitated"	"Y"
"13-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sturdy"	"Y"
"13-11"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-11"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"
"13-11"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"
"13-11"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-11"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-11"	"tsuyatsuya"	"glossy"	"RI"	"D"	"deficient"	"Y"
"13-11"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"noisy"	"Y"
"13-11"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-11"	"dame"	"useless"	"NAdj"	"D"	"harsh"	"Y"
"13-11"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-11"	"bakabaka"	"stupid"	"RNAdj"	"D"	"exact"	"Y"
"13-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-11"	"sekaseka"	"hasty"	"RI"	"D"	"supple"	"Y"
"13-11"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-11"	"bukubuku"	"chubby"	"RI"	"D"	"useless"	"Y"
"13-11"	"uki"	"happy"	"SRI"	"D"	"excessive"	"Y"
"13-11"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"
"13-11"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-11"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-11"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
