"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-18"	"jikkuri"	"careful"	"NRI"	"D"	"offended"	"Y"
"25-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"
"25-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
"25-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"nonchalantly"	"Y"
"25-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-18"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-18"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"clear"	"Y"
"25-18"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"
"25-18"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"
"25-18"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-18"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"
"25-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"
"25-18"	"kadokado"	"excessive"	"RNAdj"	"D"	"worn out"	"Y"
"25-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-18"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaping"	"Y"
"25-18"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-18"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"25-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-18"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-18"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-18"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-18"	"kizakiza"	"smug"	"RNAdj"	"D"	"fragile"	"Y"
"25-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"resolute"	"Y"
"25-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"
"25-18"	"boro"	"worn out"	"SRI"	"D"	"chatty"	"Y"
"25-18"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"
