"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"careful"	"Y"
"11-10"	"jimi"	"subdued"	"NAdj"	"D"	"smooth"	"Y"
"11-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"
"11-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"noisy"	"Y"
"11-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-10"	"yurayura"	"wobbly"	"RI"	"D"	"beneficial"	"Y"
"11-10"	"damedame"	"useless"	"RNAdj"	"D"	"clear"	"Y"
"11-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"
"11-10"	"gayagaya"	"noisy"	"RI"	"D"	"crowded"	"Y"
"11-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-10"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"11-10"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"
"11-10"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"
"11-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-10"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"
"11-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-10"	"pata"	"sudden"	"NRI"	"D"	"pure"	"Y"
"11-10"	"mushi"	"humid"	"SRI"	"D"	"sullen"	"Y"
"11-10"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"
"11-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-10"	"bera"	"chatty"	"SRI"	"D"	"offended"	"Y"
"11-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-10"	"uki"	"happy"	"SRI"	"D"	"tasteless"	"Y"
"11-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-10"	"kachin"	"offended"	"NRI"	"D"	"gaping"	"Y"
"11-10"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"
"11-10"	"debudebu"	"fat"	"RI"	"D"	"rude"	"Y"
"11-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"
"11-10"	"fubi"	"deficient"	"NAdj"	"D"	"chubby"	"Y"
"11-10"	"muku"	"pure"	"NAdj"	"D"	"suspenseful"	"Y"
"11-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-10"	"musumusu"	"sullen"	"RNRI"	"D"	"useless"	"Y"
"11-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stiff"	"Y"
"11-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-10"	"zukezuke"	"rude"	"RI"	"D"	"harsh"	"Y"
"11-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"11-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"subdued"	"Y"
"11-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"
"11-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-10"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"11-10"	"nopperi"	"smooth"	"NRI"	"D"	"comfortable"	"Y"
"11-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-10"	"kibi"	"energetic"	"SRI"	"D"	"supple"	"Y"
"11-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"energetic"	"Y"
"11-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"happy"	"Y"
"11-10"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"
"11-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"humid"	"Y"
"11-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
