"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"happy"	"Y"
"10-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-11"	"mojimoji"	"hesitant"	"RI"	"D"	"free"	"Y"
"10-11"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-11"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaping"	"Y"
"10-11"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-11"	"buru"	"shivering"	"SRI"	"D"	"messy"	"Y"
"10-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-11"	"kiza"	"smug"	"NAdj"	"D"	"hasty"	"Y"
"10-11"	"poka"	"gaping"	"NRI"	"D"	"nonchalantly"	"Y"
"10-11"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-11"	"potchari"	"plump"	"NRI"	"D"	"sudden"	"Y"
"10-11"	"pisha"	"decisive"	"NRI"	"D"	"sturdy"	"Y"
"10-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-11"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-11"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-11"	"uki"	"happy"	"SRI"	"D"	"rash"	"Y"
"10-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-11"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-11"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-11"	"gashi"	"sturdy"	"NRI"	"D"	"gaudy"	"Y"
"10-11"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-11"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"
"10-11"	"hiku"	"agitated"	"SRI"	"D"	"chatty"	"Y"
"10-11"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"
"10-11"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"
"10-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-11"	"pata"	"sudden"	"NRI"	"D"	"chubby"	"Y"
"10-11"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"
"10-11"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"
"10-11"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-11"	"sekaseka"	"hasty"	"RI"	"D"	"disadvantaged"	"Y"
"10-11"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-11"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"
"10-11"	"gaya"	"noisy"	"SRI"	"D"	"agitated"	"Y"
"10-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"
"10-11"	"damedame"	"useless"	"RNAdj"	"D"	"stupid"	"Y"
"10-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sullen"	"Y"
"10-11"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smug"	"Y"
"10-11"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-11"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"
"10-11"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"
"10-11"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"supple"	"Y"
"10-11"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-11"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"
"10-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-11"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-11"	"bera"	"chatty"	"SRI"	"D"	"perfect"	"Y"
"10-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"
"10-11"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-11"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"shivering"	"Y"
"10-11"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-11"	"musu"	"sullen"	"NRI"	"D"	"whole"	"Y"
"10-11"	"hisohiso"	"whispering"	"RI"	"D"	"rare"	"Y"
"10-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-11"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-11"	"kabi"	"gaudy"	"NAdj"	"D"	"subdued"	"Y"
"10-11"	"baka"	"stupid"	"NAdj"	"D"	"plump"	"Y"
"10-11"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-11"	"bukubuku"	"chubby"	"RI"	"D"	"fat"	"Y"
"10-11"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-11"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
