"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-13"	"gochagocha"	"messy"	"RI"	"D"	"chubby"	"Y"
"8-13"	"kakkiri"	"exact"	"NRI"	"D"	"sullen"	"Y"
"8-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"
"8-13"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-13"	"dame"	"useless"	"NAdj"	"D"	"energetic"	"Y"
"8-13"	"gussuri"	"fast asleep"	"NRI"	"D"	"messy"	"Y"
"8-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"
"8-13"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fragile"	"Y"
"8-13"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-13"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"
"8-13"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-13"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-13"	"seka"	"hasty"	"SRI"	"D"	"vulgar"	"Y"
"8-13"	"tsuyatsuya"	"glossy"	"RI"	"D"	"tasteless"	"Y"
"8-13"	"ukiuki"	"happy"	"RI"	"D"	"clear"	"Y"
"8-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-13"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-13"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"
"8-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"hesitant"	"Y"
"8-13"	"yawa"	"fragile"	"NAdj"	"D"	"whispering"	"Y"
"8-13"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-13"	"gowa"	"stiff"	"SRI"	"D"	"glossy"	"Y"
"8-13"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"
"8-13"	"kero"	"nonchalantly"	"NRI"	"D"	"stupid"	"Y"
"8-13"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-13"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-13"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"
"8-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-13"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"
"8-13"	"hisohiso"	"whispering"	"RI"	"D"	"stiff"	"Y"
"8-13"	"buruburu"	"shivering"	"RI"	"D"	"rude"	"Y"
