"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-6"	"gosogoso"	"whole"	"RNRI"	"D"	"whispering"	"Y"
"12-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"happy"	"Y"
"12-6"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"
"12-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"careful"	"Y"
"12-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-6"	"gocha"	"messy"	"SRI"	"D"	"deficient"	"Y"
"12-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-6"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"
"12-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"resolute"	"Y"
"12-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"12-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-6"	"muri"	"impossible"	"NAdj"	"D"	"free"	"Y"
"12-6"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
"12-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stiff"	"Y"
"12-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"
"12-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"
"12-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"plump"	"Y"
"12-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-6"	"jikkuri"	"careful"	"NRI"	"D"	"chatty"	"Y"
"12-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-6"	"patapata"	"sudden"	"RNRI"	"D"	"messy"	"Y"
"12-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-6"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"
"12-6"	"bera"	"chatty"	"SRI"	"D"	"agitated"	"Y"
"12-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"suspenseful"	"Y"
"12-6"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"
"12-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-6"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"
"12-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"subdued"	"Y"
"12-6"	"gaku"	"dejected"	"NRI"	"D"	"impossible"	"Y"
"12-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-6"	"shinnari"	"supple"	"NRI"	"D"	"pure"	"Y"
"12-6"	"moji"	"hesitant"	"SRI"	"D"	"harsh"	"Y"
"12-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-6"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"
"12-6"	"gowa"	"stiff"	"SRI"	"D"	"wobbly"	"Y"
"12-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"
"12-6"	"harahara"	"suspenseful"	"RI"	"D"	"fat"	"Y"
"12-6"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"
"12-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-6"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"
"12-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chubby"	"Y"
"12-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-6"	"ukiuki"	"happy"	"RI"	"D"	"hasty"	"Y"
"12-6"	"yurayura"	"wobbly"	"RI"	"D"	"perfect"	"Y"
"12-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-6"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"
"12-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"supple"	"Y"
"12-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
