"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-1"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"
"15-1"	"kibikibi"	"energetic"	"RI"	"D"	"rash"	"Y"
"15-1"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"
"15-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"agitated"	"Y"
"15-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-1"	"tsuya"	"glossy"	"SRI"	"D"	"careful"	"Y"
"15-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"smug"	"Y"
"15-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"dejected"	"Y"
"15-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-1"	"fubi"	"deficient"	"NAdj"	"D"	"harsh"	"Y"
"15-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-1"	"pata"	"sudden"	"NRI"	"D"	"glossy"	"Y"
"15-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"plump"	"Y"
"15-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
