"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-13"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"humid"	"Y"
"16-13"	"bera"	"chatty"	"SRI"	"D"	"tasteless"	"Y"
"16-13"	"mucha"	"rash"	"NAdj"	"D"	"crowded"	"Y"
"16-13"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-13"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"
"16-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"16-13"	"mushimushi"	"humid"	"RI"	"D"	"resolute"	"Y"
"16-13"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-13"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"
"16-13"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rude"	"Y"
"16-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-13"	"hara"	"suspenseful"	"SRI"	"D"	"shivering"	"Y"
"16-13"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-13"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-13"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"
"16-13"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"
"16-13"	"kadokado"	"excessive"	"RNAdj"	"D"	"nonchalantly"	"Y"
"16-13"	"kiza"	"smug"	"NAdj"	"D"	"sudden"	"Y"
"16-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-13"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-13"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-13"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-13"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"vulgar"	"Y"
"16-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rash"	"Y"
"16-13"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-13"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"
"16-13"	"baka"	"stupid"	"NAdj"	"D"	"supple"	"Y"
"16-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"
"16-13"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-13"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-13"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-13"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"
"16-13"	"debu"	"fat"	"SRI"	"D"	"smug"	"Y"
"16-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"
"16-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-13"	"pata"	"sudden"	"NRI"	"D"	"offended"	"Y"
"16-13"	"mare"	"rare"	"NAdj"	"D"	"stupid"	"Y"
"16-13"	"zukezuke"	"rude"	"RI"	"D"	"rare"	"Y"
"16-13"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-13"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"impossible"	"Y"
"16-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-13"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fast asleep"	"Y"
"16-13"	"murimuri"	"impossible"	"RNAdj"	"D"	"hasty"	"Y"
"16-13"	"sekaseka"	"hasty"	"RI"	"D"	"beneficial"	"Y"
"16-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"harsh"	"Y"
"16-13"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-13"	"gussuri"	"fast asleep"	"NRI"	"D"	"suspenseful"	"Y"
"16-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-13"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-13"	"bisshiri"	"crowded"	"NRI"	"D"	"sloppy"	"Y"
"16-13"	"gowagowa"	"stiff"	"RI"	"D"	"disadvantaged"	"Y"
"16-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-13"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-13"	"gaku"	"dejected"	"NRI"	"D"	"steaming"	"Y"
"16-13"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"decisive"	"Y"
"16-13"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whispering"	"Y"
"16-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-13"	"tsuya"	"glossy"	"SRI"	"D"	"excessive"	"Y"
