"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-17"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"
"8-17"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-17"	"gowa"	"stiff"	"SRI"	"D"	"nonchalantly"	"Y"
"8-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-17"	"musumusu"	"sullen"	"RNRI"	"D"	"smug"	"Y"
"8-17"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-17"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"
"8-17"	"kiza"	"smug"	"NAdj"	"D"	"vulgar"	"Y"
"8-17"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-17"	"hiku"	"agitated"	"SRI"	"D"	"messy"	"Y"
"8-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-17"	"buku"	"chubby"	"SRI"	"D"	"smooth"	"Y"
"8-17"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"
"8-17"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-17"	"zuke"	"rude"	"SRI"	"D"	"glossy"	"Y"
"8-17"	"kukkiri"	"clear"	"NRI"	"D"	"sullen"	"Y"
"8-17"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"
"8-17"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-17"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"
"8-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"
"8-17"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-17"	"buruburu"	"shivering"	"RI"	"D"	"hesitant"	"Y"
"8-17"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"
"8-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"
"8-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fast asleep"	"Y"
"8-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-17"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-17"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-17"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-17"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-17"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"rude"	"Y"
"8-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-17"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-17"	"gaku"	"dejected"	"NRI"	"D"	"gaudy"	"Y"
"8-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-17"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"
"8-17"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-17"	"hisohiso"	"whispering"	"RI"	"D"	"rare"	"Y"
"8-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-17"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-17"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-17"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-17"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-17"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"8-17"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"pure"	"Y"
"8-17"	"tsuyatsuya"	"glossy"	"RI"	"D"	"exact"	"Y"
"8-17"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"
"8-17"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-17"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-17"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"
"8-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"tasteless"	"Y"
"8-17"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-17"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-17"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"
"8-17"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-17"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-17"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"
"8-17"	"jimijimi"	"subdued"	"RNAdj"	"D"	"decisive"	"Y"
"8-17"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"
"8-17"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"
"8-17"	"mare"	"rare"	"NAdj"	"D"	"chubby"	"Y"
"8-17"	"dame"	"useless"	"NAdj"	"D"	"stiff"	"Y"
"8-17"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"
"8-17"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"
