"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-3"	"goso"	"whole"	"NRI"	"D"	"perfect"	"Y"
"4-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-3"	"kibikibi"	"energetic"	"RI"	"D"	"humid"	"Y"
"4-3"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"
"4-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"sloppy"	"Y"
"4-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"
"4-3"	"musu"	"sullen"	"NRI"	"D"	"shivering"	"Y"
"4-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"
"4-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"
"4-3"	"debudebu"	"fat"	"RI"	"D"	"offended"	"Y"
"4-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-3"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"
"4-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"glossy"	"Y"
"4-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"
"4-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"crowded"	"Y"
"4-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"energetic"	"Y"
"4-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"plump"	"Y"
"4-3"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"4-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"
"4-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"worn out"	"Y"
"4-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"sullen"	"Y"
"4-3"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"4-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-3"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"
"4-3"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"4-3"	"kiza"	"smug"	"NAdj"	"D"	"free"	"Y"
"4-3"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"
"4-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fragile"	"Y"
"4-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"
"4-3"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"
"4-3"	"gowa"	"stiff"	"SRI"	"D"	"pure"	"Y"
"4-3"	"maremare"	"rare"	"RNAdj"	"D"	"beneficial"	"Y"
"4-3"	"shinnari"	"supple"	"NRI"	"D"	"dejected"	"Y"
"4-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-3"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
"4-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-3"	"boroboro"	"worn out"	"RI"	"D"	"smug"	"Y"
"4-3"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"
"4-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-3"	"moji"	"hesitant"	"SRI"	"D"	"fat"	"Y"
"4-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-3"	"sekaseka"	"hasty"	"RI"	"D"	"whole"	"Y"
"4-3"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"
"4-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
