"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-15"	"hikuhiku"	"agitated"	"RI"	"D"	"wobbly"	"Y"
"15-15"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-15"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"stupid"	"Y"
"15-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-15"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"
"15-15"	"tsuya"	"glossy"	"SRI"	"D"	"rash"	"Y"
"15-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-15"	"muri"	"impossible"	"NAdj"	"D"	"worn out"	"Y"
"15-15"	"potchari"	"plump"	"NRI"	"D"	"gaping"	"Y"
"15-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-15"	"gakugaku"	"dejected"	"RNRI"	"D"	"smug"	"Y"
"15-15"	"fubi"	"deficient"	"NAdj"	"D"	"whispering"	"Y"
"15-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-15"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-15"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"beneficial"	"Y"
"15-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stiff"	"Y"
"15-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-15"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-15"	"muchamucha"	"rash"	"RNAdj"	"D"	"dejected"	"Y"
"15-15"	"bisshiri"	"crowded"	"NRI"	"D"	"glossy"	"Y"
"15-15"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-15"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"15-15"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-15"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-15"	"hara"	"suspenseful"	"SRI"	"D"	"messy"	"Y"
"15-15"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"
"15-15"	"damedame"	"useless"	"RNAdj"	"D"	"plump"	"Y"
"15-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"impossible"	"Y"
"15-15"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-15"	"kiza"	"smug"	"NAdj"	"D"	"exact"	"Y"
"15-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-15"	"kachinkachin"	"offended"	"RNRI"	"D"	"sloppy"	"Y"
"15-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-15"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-15"	"boro"	"worn out"	"SRI"	"D"	"hasty"	"Y"
"15-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-15"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"
"15-15"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"
"15-15"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-15"	"gowagowa"	"stiff"	"RI"	"D"	"offended"	"Y"
"15-15"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-15"	"kibikibi"	"energetic"	"RI"	"D"	"fast asleep"	"Y"
"15-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smooth"	"Y"
"15-15"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-15"	"debudebu"	"fat"	"RI"	"D"	"harsh"	"Y"
"15-15"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-15"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"nonchalantly"	"Y"
"15-15"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"
"15-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-15"	"sekaseka"	"hasty"	"RI"	"D"	"free"	"Y"
"15-15"	"kakkiri"	"exact"	"NRI"	"D"	"crowded"	"Y"
"15-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-15"	"nopperi"	"smooth"	"NRI"	"D"	"suspenseful"	"Y"
"15-15"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-15"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
"15-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-15"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-15"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"
"15-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
