"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-15"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-15"	"kadokado"	"excessive"	"RNAdj"	"D"	"harsh"	"Y"
"22-15"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"
"22-15"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-15"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-15"	"bukubuku"	"chubby"	"RI"	"D"	"agitated"	"Y"
"22-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-15"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-15"	"gocha"	"messy"	"SRI"	"D"	"careful"	"Y"
"22-15"	"potchari"	"plump"	"NRI"	"D"	"offended"	"Y"
"22-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-15"	"berabera"	"chatty"	"RI"	"D"	"beneficial"	"Y"
"22-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-15"	"yura"	"wobbly"	"SRI"	"D"	"fragile"	"Y"
"22-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"
"22-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"exact"	"Y"
"22-15"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-15"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"
"22-15"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-15"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-15"	"kachinkachin"	"offended"	"RNRI"	"D"	"hesitant"	"Y"
"22-15"	"moji"	"hesitant"	"SRI"	"D"	"chatty"	"Y"
"22-15"	"bisshiri"	"crowded"	"NRI"	"D"	"gaudy"	"Y"
"22-15"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-15"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-15"	"gosogoso"	"whole"	"RNRI"	"D"	"sloppy"	"Y"
"22-15"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"
"22-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rude"	"Y"
"22-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-15"	"murimuri"	"impossible"	"RNAdj"	"D"	"happy"	"Y"
"22-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-15"	"kabi"	"gaudy"	"NAdj"	"D"	"wobbly"	"Y"
"22-15"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-15"	"ukiuki"	"happy"	"RI"	"D"	"excessive"	"Y"
"22-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-15"	"gakugaku"	"dejected"	"RNRI"	"D"	"stiff"	"Y"
"22-15"	"kukkiri"	"clear"	"NRI"	"D"	"tasteless"	"Y"
"22-15"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"
"22-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-15"	"hara"	"suspenseful"	"SRI"	"D"	"smooth"	"Y"
"22-15"	"baka"	"stupid"	"NAdj"	"D"	"perfect"	"Y"
"22-15"	"yawa"	"fragile"	"NAdj"	"D"	"messy"	"Y"
"22-15"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-15"	"boroboro"	"worn out"	"RI"	"D"	"pure"	"Y"
"22-15"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-15"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-15"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"
"22-15"	"batchiri"	"perfect"	"NRI"	"D"	"fat"	"Y"
"22-15"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"deficient"	"Y"
"22-15"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-15"	"kakkiri"	"exact"	"NRI"	"D"	"worn out"	"Y"
"22-15"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-15"	"toku"	"beneficial"	"NAdj"	"D"	"suspenseful"	"Y"
"22-15"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"
