"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-13"	"debudebu"	"fat"	"RI"	"D"	"rare"	"Y"
"18-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-13"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"sturdy"	"Y"
"18-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-13"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-13"	"jimijimi"	"subdued"	"RNAdj"	"D"	"stiff"	"Y"
"18-13"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-13"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-13"	"mushi"	"humid"	"SRI"	"D"	"tasteless"	"Y"
"18-13"	"muku"	"pure"	"NAdj"	"D"	"subdued"	"Y"
"18-13"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-13"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"
"18-13"	"tsuya"	"glossy"	"SRI"	"D"	"fragile"	"Y"
"18-13"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"
"18-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chubby"	"Y"
"18-13"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"comfortable"	"Y"
"18-13"	"muri"	"impossible"	"NAdj"	"D"	"nonchalantly"	"Y"
"18-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-13"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"
"18-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-13"	"goso"	"whole"	"NRI"	"D"	"pure"	"Y"
"18-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-13"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-13"	"gaya"	"noisy"	"SRI"	"D"	"hesitant"	"Y"
"18-13"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"
"18-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaping"	"Y"
"18-13"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-13"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sudden"	"Y"
"18-13"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"18-13"	"kizakiza"	"smug"	"RNAdj"	"D"	"glossy"	"Y"
"18-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-13"	"gowa"	"stiff"	"SRI"	"D"	"impossible"	"Y"
"18-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-13"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"18-13"	"gaku"	"dejected"	"NRI"	"D"	"fat"	"Y"
"18-13"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-13"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-13"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-13"	"pata"	"sudden"	"NRI"	"D"	"beneficial"	"Y"
"18-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-13"	"poka"	"gaping"	"NRI"	"D"	"suspenseful"	"Y"
"18-13"	"yabo"	"tasteless"	"NAdj"	"D"	"messy"	"Y"
"18-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-13"	"gashi"	"sturdy"	"NRI"	"D"	"plump"	"Y"
"18-13"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-13"	"bisshiri"	"crowded"	"NRI"	"D"	"fast asleep"	"Y"
