"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-8"	"kibi"	"energetic"	"SRI"	"D"	"supple"	"Y"
"5-8"	"moji"	"hesitant"	"SRI"	"D"	"useless"	"Y"
"5-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"
"5-8"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"
"5-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-8"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"
"5-8"	"koku"	"harsh"	"NAdj"	"D"	"dejected"	"Y"
"5-8"	"kakkiri"	"exact"	"NRI"	"D"	"smug"	"Y"
"5-8"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"
"5-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"plump"	"Y"
"5-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chubby"	"Y"
"5-8"	"tsuya"	"glossy"	"SRI"	"D"	"whole"	"Y"
"5-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"clear"	"Y"
"5-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-8"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"
"5-8"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"
"5-8"	"boroboro"	"worn out"	"RI"	"D"	"messy"	"Y"
"5-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-8"	"ukiuki"	"happy"	"RI"	"D"	"excessive"	"Y"
"5-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"energetic"	"Y"
"5-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-8"	"fubi"	"deficient"	"NAdj"	"D"	"gaping"	"Y"
"5-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"pure"	"Y"
"5-8"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"
"5-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"worn out"	"Y"
"5-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"vulgar"	"Y"
"5-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"
"5-8"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"
"5-8"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"
"5-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-8"	"kachin"	"offended"	"NRI"	"D"	"humid"	"Y"
"5-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"
"5-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"
"5-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-8"	"toku"	"beneficial"	"NAdj"	"D"	"suspenseful"	"Y"
"5-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-8"	"muku"	"pure"	"NAdj"	"D"	"deficient"	"Y"
"5-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-8"	"mushi"	"humid"	"SRI"	"D"	"offended"	"Y"
"5-8"	"berabera"	"chatty"	"RI"	"D"	"gaudy"	"Y"
"5-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"harsh"	"Y"
"5-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-8"	"gaya"	"noisy"	"SRI"	"D"	"to change ocmpletely"	"Y"
"5-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-8"	"kado"	"excessive"	"NAdj"	"D"	"exact"	"Y"
"5-8"	"buku"	"chubby"	"SRI"	"D"	"beneficial"	"Y"
